company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
1,392,27,MEDIUM,both,0.006,0.0031,-0.01,0.007,0.275,0.7617
2,633,18,MEDIUM,posting,0.011,0.0144,0.071,-0.275,0.339,0.6329
3,158,49,SMALL,diag,0.0055,0.009,0.049,0.352,-0.079,0.3199
4,110,26,SMALL,diag,0.0109,0.0209,-0.224,-0.589,-0.468,0.2479
5,34,39,SMALL,posting,0.0312,0.0295,-0.014,0.23,-0.004,0.3775
6,874,29,MEDIUM,diag,0.0259,0.0325,-0.025,-0.61,-0.258,0.429
7,306,15,MEDIUM,diag,0.0463,0.0435,-0.156,-0.521,0.113,0.267
8,376,28,MEDIUM,diag,0.0336,0.0226,0.048,0.131,0.264,0.7491
9,127,14,SMALL,both,0.0216,0.0104,-0.142,-0.552,0.169,0.6141
10,1156,15,LARGE,diag,0.0235,0.0178,0.001,-0.022,-0.156,0.678
11,847,13,MEDIUM,posting,0.0256,0.0141,0.042,0.227,-0.355,0.7383
12,262,35,SMALL,both,0.0641,0.0665,0.165,0.346,-0.262,0.7367
13,163,26,SMALL,diag,0.0273,0.0329,0.287,0.444,0.102,0.9008
14,203,36,SMALL,diag,0.0183,0.0185,0.041,0.329,0.433,0.4541
15,125,26,SMALL,diag,0.0185,0.0161,0.21,0.588,-0.136,0.8875
16,309,6,MEDIUM,both,0.069,0.0967,-0.003,0.284,0.072,0.8671
17,152,17,SMALL,both,0.0127,0.0073,-0.027,-0.163,-0.317,0.7788
18,571,17,MEDIUM,diag,0.0129,0.0116,0.034,0.226,0.338,0.6369
19,202,18,SMALL,diag,0.0272,0.0253,-0.059,0.061,0.283,0.6488
20,203,27,SMALL,diag,0.0331,0.0365,-0.041,0.171,0.285,0.5765
21,1627,35,LARGE,diag,0.0503,0.063,0.093,0.192,-0.097,0.8872
22,135,47,ETC,diag,0.0531,0.034,-0.08,-0.841,-0.097,0.308
23,53,21,SMALL,diag,0.0109,0.0143,0.07,0.251,0.154,0.531
24,449,10,MEDIUM,diag,0.0495,0.1089,0.114,-0.058,0.223,0.6904
25,31,83,SMALL,both,0.0437,0.0576,0.06,0.636,0.34,0.4457
26,401,12,MEDIUM,diag,0.0159,0.014,-0.001,0.208,0.108,0.674
27,883,8,MEDIUM,posting,0.0277,0.0177,-0.102,-0.11,-0.127,0.6308
28,324,27,MEDIUM,diag,0.0179,0.014,0.068,0.58,0.075,0.7889
29,303,17,MEDIUM,diag,0.0242,0.0314,0.004,-0.027,0.144,0.6776
30,31,67,SMALL,posting,0.0865,0.0637,0.094,-0.384,-0.087,0.6283
31,553,10,MEDIUM,both,0.0204,0.0647,0.068,0.567,0.263,0.7693
32,464,57,MEDIUM,diag,0.0347,0.0366,-0.019,-0.104,0.135,0.6358
33,83,23,SMALL,posting,0.0424,0.0587,0.15,0.067,-0.068,0.635
34,2461,9,LARGE,diag,0.075,0.0549,0.186,0.35,0.339,0.9422
35,78,8,SMALL,both,0.041,0.0509,0.156,0.559,0.185,0.8954
36,47,55,SMALL,diag,0.0065,0.0082,0.047,0.222,-0.116,0.2629
37,41,34,SMALL,posting,0.0263,0.0179,-0.012,-0.19,-0.052,0.3791
38,309,29,ETC,diag,0.0132,0.0323,0.088,0.211,0.161,0.6904
39,435,1,MEDIUM,diag,0.058,0.0386,-0.003,0.105,0.295,0.7936
40,487,34,MEDIUM,diag,0.0283,0.0261,0.168,-0.097,0.028,0.7379
41,207,13,SMALL,diag,0.0103,0.0067,0.085,-0.082,0.128,0.7319
42,123,31,SMALL,both,0.0461,0.1118,0.037,0.224,0.028,0.6088
43,758,41,MEDIUM,both,0.002,0.0027,0.085,0.172,0.178,0.5102
