contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
0,1,2022-01-14,2022-01-16,2023-01-15,12,1,61164000.0,both
1,2,2021-02-24,2021-03-05,2024-03-04,36,1,42372000.0,posting
1,2,2021-02-24,2022-03-05,2024-03-04,36,2,42372000.0,posting
1,2,2021-02-24,2023-03-05,2024-03-04,36,3,42372000.0,posting
2,2,2024-02-23,2024-03-05,2025-03-04,12,1,70100000.0,posting
3,2,2025-02-24,2025-03-05,2026-03-04,12,1,31893000.0,posting
4,2,2026-02-22,2026-03-05,2028-03-04,24,1,81292000.0,posting
4,2,2026-02-22,2027-03-05,2028-03-04,24,2,81292000.0,posting
5,3,2023-02-18,2023-03-02,2024-03-01,12,1,44208000.0,diag
6,4,2021-06-08,2021-06-26,2022-06-25,12,1,31007000.0,diag
7,5,2023-03-08,2023-03-14,2024-03-13,12,1,14435000.0,posting
8,6,2018-10-12,2018-10-23,2019-10-22,12,1,74757000.0,diag
9,7,2021-02-04,2021-02-13,2022-02-12,12,1,28115000.0,diag
10,7,2022-02-08,2022-02-13,2024-02-12,24,1,29672000.0,diag
10,7,2022-02-08,2023-02-13,2024-02-12,24,2,29672000.0,diag
11,8,2022-08-13,2022-08-20,2023-08-19,12,1,56189000.0,diag
12,8,2023-08-10,2023-08-20,2026-08-19,36,1,57990000.0,diag
12,8,2023-08-10,2024-08-20,2026-08-19,36,2,57990000.0,diag
12,8,2023-08-10,2025-08-20,2026-08-19,36,3,57990000.0,diag
13,9,2022-08-22,2022-09-03,2023-09-02,12,1,48581000.0,both
14,10,2020-11-25,2020-11-27,2021-11-26,12,1,50811000.0,diag
15,10,2021-11-09,2021-11-27,2022-11-26,12,1,119297000.0,diag
16,10,2022-11-13,2022-11-27,2024-11-26,24,1,105672000.0,diag
16,10,2022-11-13,2023-11-27,2024-11-26,24,2,105672000.0,diag
17,10,2022-11-16,2022-12-02,2024-11-26,24,1,25752000.0,diag
18,10,2024-11-11,2024-11-27,2025-11-26,12,1,107153000.0,diag
19,10,2025-11-10,2025-11-27,2026-11-26,12,1,92839000.0,diag
20,11,2019-08-06,2019-08-19,2020-08-18,12,1,82896000.0,posting
21,12,2021-01-24,2021-02-10,2022-02-09,12,1,48364000.0,both
22,13,2020-02-07,2020-02-12,2021-02-11,12,1,23829000.0,diag
23,13,2021-02-20,2021-03-05,2024-03-04,36,1,33425000.0,diag
23,13,2021-02-20,2022-03-05,2024-03-04,36,2,33425000.0,diag
23,13,2021-02-20,2023-03-05,2024-03-04,36,3,33425000.0,diag
24,13,2024-02-28,2024-03-05,2026-03-04,24,1,44569000.0,diag
24,13,2024-02-28,2025-03-05,2026-03-04,24,2,44569000.0,diag
25,13,2026-02-27,2026-03-05,2027-03-04,12,1,20013000.0,diag
26,14,2022-06-11,2022-06-11,2023-06-10,12,1,37008000.0,diag
27,15,2022-07-09,2022-07-26,2023-07-25,12,1,23083000.0,diag
28,15,2023-07-24,2023-07-31,2024-07-30,12,1,20615000.0,diag
29,15,2024-08-16,2024-09-04,2025-09-03,12,1,33696000.0,diag
30,15,2025-09-03,2025-09-04,2026-09-03,12,1,23404000.0,diag
31,16,2018-12-11,2018-12-26,2019-12-25,12,1,59773000.0,both
32,16,2019-12-24,2019-12-26,2020-12-25,12,1,50057000.0,both
33,16,2021-01-07,2021-01-24,2022-01-23,12,1,68963000.0,both
34,16,2022-01-07,2022-01-24,2023-01-23,12,1,95265000.0,both
35,16,2023-01-07,2023-01-24,2024-01-23,12,1,74677000.0,both
36,16,2023-01-10,2023-01-29,2024-01-23,12,1,25796000.0,both
37,16,2024-02-11,2024-02-13,2025-02-12,12,1,80573000.0,both
