company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
1,392,,,9010.0,167980.0,-2620.0,0.0,0.0,0.006,0.003,0.274852052701344,0.007259227140074896,-0.009879762245471588
2,633,50.0,30.0,40.0,,,1.0,1.0,0.011,0.014,0.33873786941141376,-0.274907577922909,0.07108153552863794
3,158,30.0,10.0,40.0,,,0.0,0.0,0.006,0.009,-0.07925168610472329,0.3523100923572806,0.048939166114787616
6,874,80.0,50.0,50.0,,,2.0,2.0,0.026,0.032,-0.25785106150619735,-0.609919364649214,-0.024543277832976412
8,376,40.0,30.0,50.0,,,1.0,1.0,0.034,0.023,0.263838327175823,0.13051343001429422,0.04839814188698751
10,1156,70.0,40.0,60.0,,,2.0,2.0,0.023,0.018,-0.1559000363541379,-0.021840203233094525,0.0007597842687271025
11,847,20.0,10.0,30.0,60420.0,-2870.0,2.0,1.0,0.026,0.014,-0.3551231057843785,0.22716299223029174,0.041833268641461176
13,163,60.0,40.0,50.0,,,0.0,0.0,0.027,0.033,0.10174492628515824,0.44391027740385053,0.2865989032641777
15,125,90.0,50.0,60.0,23570.0,5880.0,0.0,0.0,0.019,0.016,-0.13620556925417215,0.5875852414752136,0.20981859832897645
16,309,50.0,30.0,50.0,,,2.0,2.0,0.069,0.097,0.07177208251871299,0.28428519979641936,-0.0029489636637892655
17,152,60.0,30.0,50.0,48340.0,-4200.0,0.0,0.0,0.013,0.007,-0.3173723531040135,-0.163218001976865,-0.027182283111274817
18,571,,,,,,1.0,1.0,0.013,0.012,0.3383260647839438,0.22625924412736556,0.033996126890919076
19,202,40.0,20.0,50.0,,,0.0,0.0,0.027,0.025,0.2834449750957412,0.061138603237578096,-0.05901638922659862
20,203,,,,,,1.0,1.0,0.033,0.037,0.2846037575167319,0.17131634035312926,-0.041160963092949046
21,1627,,,,332780.0,10730.0,7.0,9.0,0.05,0.063,-0.09704507712038661,0.19212376220343683,0.09335168562861847
24,449,50.0,30.0,50.0,166790.0,6390.0,2.0,4.0,0.049,0.109,0.22282665660110074,-0.05813102389274777,0.11441601936532496
26,401,70.0,50.0,70.0,55240.0,9180.0,1.0,0.0,0.016,0.014,0.1079601621070874,0.2077463317700014,-0.0009750473332187232
29,303,90.0,60.0,80.0,,,1.0,1.0,0.024,0.031,0.14415329811001104,-0.026986856059253085,0.004091390080862716
30,31,100.0,50.0,70.0,10620.0,1180.0,0.0,0.0,0.086,0.064,-0.08678865932526918,-0.3841950283255189,0.0936147986825617
31,553,60.0,30.0,60.0,441250.0,33310.0,1.0,3.0,0.02,0.065,0.26290193185589,0.5672267310342509,0.0675903672888356
