company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
1,0,0,1,0,1,0,0,27,60.0,30.0,9010.0,167980.0,-2620.0,0.0,0.0,392.0,0.006,0.003,0.274852052701344,0.0072592271400748,-0.0098797622454715,1,13.0,61164000.0,0.0,-1.0,12,2022,1,1
2,0,0,1,0,0,0,1,18,50.0,30.0,40.0,0.0,0.0,1.0,1.0,633.0,0.011,0.014,0.3387378694114137,-0.274907577922909,0.0710815355286379,1,23.7,127116000.0,84744000.0,12.6,36,2021,2,0
8,0,0,1,0,0,1,0,28,40.0,30.0,50.0,0.0,0.0,1.0,1.0,376.0,0.034,0.023,0.263838327175823,0.1305134300142942,0.0483981418869875,1,6.1,56189000.0,56189000.0,6.1,12,2022,8,0
10,0,1,0,0,0,1,0,15,70.0,40.0,60.0,0.0,0.0,2.0,2.0,1156.0,0.023,0.018,-0.1559000363541379,-0.0218402032330945,0.0007597842687271,4,26.7,407204000.0,237096000.0,21.4,24,2020,11,0
13,0,0,0,1,0,1,0,26,60.0,40.0,50.0,0.0,0.0,0.0,0.0,163.0,0.027,0.033,0.1017449262851582,0.4439102774038505,0.2865989032641777,2,36.3,124104000.0,66850000.0,12.6,36,2020,2,0
15,0,0,0,1,0,1,0,26,90.0,50.0,60.0,23570.0,5880.0,0.0,0.0,125.0,0.019,0.016,-0.1362055692541721,0.5875852414752136,0.2098185983289764,1,7.3,23083000.0,23083000.0,5.3,12,2022,7,0
16,0,0,1,0,1,0,0,6,50.0,30.0,50.0,0.0,0.0,2.0,2.0,309.0,0.069,0.097,0.0717720825187129,0.2842851997964193,-0.0029489636637892,6,50.2,374531000.0,100473000.0,11.2,12,2018,12,0
19,0,0,0,1,0,1,0,18,40.0,20.0,50.0,0.0,0.0,0.0,0.0,202.0,0.027,0.025,0.2834449750957412,0.061138603237578,-0.0590163892265986,1,6.2,30519000.0,30519000.0,5.8,12,2022,8,0
21,0,1,0,0,0,1,0,35,60.0,30.0,60.0,332780.0,10730.0,7.0,9.0,1627.0,0.05,0.063,-0.0970450771203866,0.1921237622034368,0.0933516856286184,1,11.0,52364000.0,52364000.0,1.5,12,2022,3,0
30,0,0,0,1,0,0,1,67,100.0,50.0,70.0,10620.0,1180.0,0.0,0.0,31.0,0.086,0.064,-0.0867886593252691,-0.3841950283255189,0.0936147986825617,3,24.6,36733000.0,9819000.0,11.6,12,2021,1,0
32,0,0,1,0,0,1,0,57,50.0,30.0,40.0,0.0,0.0,1.0,1.0,464.0,0.035,0.037,0.1349721224645627,-0.1044079353078065,-0.0188409420719103,2,11.3,60799000.0,60799000.0,0.9,12,2022,3,0
42,0,0,0,1,1,0,0,31,60.0,30.0,60.0,14990.0,810.0,0.0,1.0,123.0,0.046,0.112,0.0277723987681409,0.223518879855334,0.0366846395932627,1,12.5,85859000.0,0.0,-0.1,12,2022,1,1
46,0,1,0,0,0,1,0,26,30.0,20.0,60.0,0.0,0.0,8.0,3.0,1401.0,0.072,0.022,0.1974523926441301,0.0333467599114605,0.006815562465913,2,12.6,195448000.0,104184000.0,11.7,12,2022,1,0
52,0,0,1,0,0,1,0,23,60.0,30.0,60.0,60570.0,-1270.0,1.0,1.0,607.0,0.017,0.015,-0.0888553388425698,-0.3479007632789712,0.1071734767732342,2,19.3,71636000.0,35944000.0,4.8,12,2021,7,1
57,0,0,1,0,0,0,1,23,50.0,30.0,50.0,0.0,0.0,3.0,4.0,869.0,0.038,0.052,0.2457029359974533,-0.1424432824329285,-0.0047252015180445,2,15.4,157354000.0,67099000.0,8.9,24,2021,11,0
61,0,1,0,0,0,1,0,34,80.0,40.0,70.0,0.0,0.0,2.0,3.0,1208.0,0.022,0.026,0.0154542662416958,0.0141438588688428,0.0469776378415056,2,2.3,104685000.0,104685000.0,9.9,12,2022,12,0
62,0,0,0,1,1,0,0,1,70.0,40.0,60.0,0.0,0.0,0.0,0.0,88.0,0.017,0.018,-0.052857949805527,0.5525943317426012,0.1980400805524583,3,14.5,94491000.0,46471000.0,9.5,12,2021,11,0
66,0,0,1,0,0,1,0,9,60.0,30.0,60.0,76220.0,7610.0,1.0,1.0,780.0,0.02,0.014,0.2531126490910712,-0.0427633620607643,-0.0317849236099807,1,31.5,192594000.0,64198000.0,4.6,36,2020,7,1
67,0,0,1,0,0,1,0,24,60.0,40.0,60.0,83050.0,1300.0,2.0,2.0,422.0,0.065,0.06,0.1941615666956546,0.2963046173414951,0.1084321978096591,1,19.9,149198000.0,74599000.0,4.1,24,2021,6,0
