company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
1,392.0,60.0,30.0,9010.0,167980.0,-2620.0,0.0,0.0,0.006,0.003,0.274852052701344,0.0072592271400748,-0.0098797622454715,392,27,MEDIUM,both,0.7617,2023-01-15,1
2,633.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.011,0.014,0.3387378694114137,-0.274907577922909,0.0710815355286379,633,18,MEDIUM,posting,0.6329,2024-03-04,0
3,158.0,30.0,10.0,40.0,0.0,0.0,0.0,0.0,0.006,0.009,-0.0792516861047232,0.3523100923572806,0.0489391661147876,158,49,SMALL,diag,0.3199,2024-03-01,0
6,874.0,80.0,50.0,50.0,0.0,0.0,2.0,2.0,0.026,0.032,-0.2578510615061973,-0.609919364649214,-0.0245432778329764,874,29,MEDIUM,diag,0.429,2019-10-22,1
8,376.0,40.0,30.0,50.0,0.0,0.0,1.0,1.0,0.034,0.023,0.263838327175823,0.1305134300142942,0.0483981418869875,376,28,MEDIUM,diag,0.7491,2026-08-19,0
10,1156.0,70.0,40.0,60.0,0.0,0.0,2.0,2.0,0.023,0.018,-0.1559000363541379,-0.0218402032330945,0.0007597842687271,1156,15,LARGE,diag,0.678,2024-11-26,0
11,847.0,20.0,10.0,30.0,60420.0,-2870.0,2.0,1.0,0.026,0.014,-0.3551231057843785,0.2271629922302917,0.0418332686414611,847,13,MEDIUM,posting,0.7383,2020-08-18,1
13,163.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.027,0.033,0.1017449262851582,0.4439102774038505,0.2865989032641777,163,26,SMALL,diag,0.9008,2024-03-04,0
15,125.0,90.0,50.0,60.0,23570.0,5880.0,0.0,0.0,0.019,0.016,-0.1362055692541721,0.5875852414752136,0.2098185983289764,125,26,SMALL,diag,0.8875,2024-07-30,0
16,309.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.069,0.097,0.0717720825187129,0.2842851997964193,-0.0029489636637892,309,6,MEDIUM,both,0.8671,2025-02-12,0
17,152.0,60.0,30.0,50.0,48340.0,-4200.0,0.0,0.0,0.013,0.007,-0.3173723531040135,-0.163218001976865,-0.0271822831112748,152,17,SMALL,both,0.7788,2024-08-15,0
18,571.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.013,0.012,0.3383260647839438,0.2262592441273655,0.033996126890919,571,17,MEDIUM,diag,0.6369,2019-11-24,1
19,202.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.027,0.025,0.2834449750957412,0.061138603237578,-0.0590163892265986,202,18,SMALL,diag,0.6488,2024-09-03,0
20,203.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.033,0.037,0.2846037575167319,0.1713163403531292,-0.041160963092949,203,27,SMALL,diag,0.5765,2024-12-10,0
21,1627.0,60.0,30.0,60.0,332780.0,10730.0,7.0,9.0,0.05,0.063,-0.0970450771203866,0.1921237622034368,0.0933516856286184,1627,35,LARGE,diag,0.8872,2025-04-03,0
24,449.0,50.0,30.0,50.0,166790.0,6390.0,2.0,4.0,0.049,0.109,0.2228266566011007,-0.0581310238927477,0.1144160193653249,449,10,MEDIUM,diag,0.6904,2024-04-21,0
26,401.0,70.0,50.0,70.0,55240.0,9180.0,1.0,0.0,0.016,0.014,0.1079601621070874,0.2077463317700014,-0.0009750473332187,401,12,MEDIUM,diag,0.674,2024-05-08,0
29,303.0,90.0,60.0,80.0,0.0,0.0,1.0,1.0,0.024,0.031,0.144153298110011,-0.026986856059253,0.0040913900808627,303,17,MEDIUM,diag,0.6776,2024-10-19,0
30,31.0,100.0,50.0,70.0,10620.0,1180.0,0.0,0.0,0.086,0.064,-0.0867886593252691,-0.3841950283255189,0.0936147986825617,31,67,SMALL,posting,0.6283,2024-02-02,0
31,553.0,60.0,30.0,60.0,441250.0,33310.0,1.0,3.0,0.02,0.065,0.26290193185589,0.5672267310342509,0.0675903672888356,553,10,MEDIUM,both,0.7693,2022-09-13,1
32,464.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.035,0.037,0.1349721224645627,-0.1044079353078065,-0.0188409420719103,464,57,MEDIUM,diag,0.6358,2024-03-13,0
33,83.0,50.0,30.0,50.0,0.0,0.0,0.0,0.0,0.042,0.059,-0.0681448955140608,0.0672052720799311,0.1495045456654591,83,23,SMALL,posting,0.635,2022-03-14,1
34,2461.0,60.0,30.0,70.0,455800.0,16260.0,15.0,11.0,0.075,0.055,0.3388327982279022,0.3501776973073287,0.1861903385716171,2461,9,LARGE,diag,0.9422,2021-09-12,1
38,309.0,100.0,50.0,60.0,45420.0,370.0,0.0,1.0,0.013,0.032,0.1608143187426737,0.2105431037523645,0.0875959666099936,309,29,ETC,diag,0.6904,2021-02-15,1
39,435.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.058,0.039,0.2949925147011479,0.1053260866576693,-0.0025713394712879,435,1,MEDIUM,diag,0.7936,2025-09-17,0
42,123.0,60.0,30.0,60.0,14990.0,810.0,0.0,1.0,0.046,0.112,0.0277723987681409,0.223518879855334,0.0366846395932627,123,31,SMALL,both,0.6088,2023-02-12,1
46,1401.0,30.0,20.0,60.0,0.0,0.0,8.0,3.0,0.072,0.022,0.1974523926441301,0.0333467599114605,0.006815562465913,1401,26,LARGE,diag,0.6867,2025-02-06,0
48,504.0,60.0,30.0,60.0,0.0,0.0,3.0,7.0,0.08,0.157,-0.0003839718948615,-0.1573055850984167,-0.0775941185626733,504,6,MEDIUM,diag,0.2655,2020-12-07,1
50,160.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.066,0.09,0.2604080170714036,-0.0939335567513518,0.0533862355137432,160,52,SMALL,diag,0.4751,2021-12-07,1
51,167.0,60.0,30.0,60.0,92320.0,-8390.0,0.0,0.0,0.017,0.026,-0.2509595882870075,-0.095551501540798,-0.0340645533069013,167,24,SMALL,diag,0.408,2019-02-21,1
52,607.0,60.0,30.0,60.0,60570.0,-1270.0,1.0,1.0,0.017,0.015,-0.0888553388425698,-0.3479007632789712,0.1071734767732342,607,23,MEDIUM,diag,0.8125,2023-07-10,1
53,152.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.03,0.017,-0.3767696257209416,-0.0579397567987536,-0.0500569555009513,152,36,SMALL,both,0.6588,2024-11-11,0
57,869.0,50.0,30.0,50.0,0.0,0.0,3.0,4.0,0.038,0.052,0.2457029359974533,-0.1424432824329285,-0.0047252015180445,869,23,MEDIUM,posting,0.7104,2024-11-12,0
58,73.0,60.0,30.0,50.0,0.0,0.0,0.0,0.0,0.041,0.063,0.0572540725695554,0.0708991393914951,-0.0553734536027571,73,41,SMALL,posting,0.1947,2021-11-07,1
60,323.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.031,0.029,-0.234004930087834,-0.7883352729920079,-0.1980964751205184,323,55,MEDIUM,posting,0.1205,2020-09-11,1
61,1208.0,80.0,40.0,70.0,0.0,0.0,2.0,3.0,0.022,0.026,0.0154542662416958,0.0141438588688428,0.0469776378415056,1208,34,LARGE,diag,0.672,2025-01-25,0
62,88.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.017,0.018,-0.052857949805527,0.5525943317426012,0.1980400805524583,88,1,SMALL,both,0.8922,2024-11-30,0
63,165.0,40.0,20.0,60.0,0.0,0.0,1.0,1.0,0.076,0.086,0.1192138087724621,0.0018910108617242,0.0394206782467522,165,15,SMALL,diag,0.5072,2021-09-15,1
64,269.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.051,0.089,-0.0162190180883623,0.0616537431582869,0.0041369571308261,269,27,SMALL,both,0.6639,2019-12-18,1
65,366.0,60.0,30.0,60.0,268130.0,27110.0,3.0,10.0,0.11,0.331,0.0091950930838639,0.007040624378679,0.1033795704884311,366,41,MEDIUM,diag,0.6785,2024-09-01,0
66,780.0,60.0,30.0,60.0,76220.0,7610.0,1.0,1.0,0.02,0.014,0.2531126490910712,-0.0427633620607643,-0.0317849236099807,780,9,MEDIUM,diag,0.5581,2023-07-04,1
67,422.0,60.0,40.0,60.0,83050.0,1300.0,2.0,2.0,0.065,0.06,0.1941615666956546,0.2963046173414951,0.1084321978096591,422,24,MEDIUM,diag,0.6119,2025-06-20,0
68,308.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.014,0.1865561733864025,0.2771190632912838,0.2222464213262375,308,35,MEDIUM,posting,0.8298,2024-02-14,0
