company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
1,392.0,60.0,30.0,9010.0,167980.0,-2620.0,0.0,0.0,0.006,0.003,0.274852052701344,0.0072592271400748,-0.0098797622454715,392,27,MEDIUM,both,2023-01-15,1,신규,2022-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61164000.0,0.0,0.0,0.0,0.0,0,1,61164000.0,1,0,2022,1
2,633.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.011,0.014,0.3387378694114137,-0.274907577922909,0.0710815355286379,633,18,MEDIUM,posting,2024-03-04,0,신규,2021-02-24,0.0,0.0,0.0,0.0,0.0,0.0,42372000.0,42372000.0,42372000.0,0.0,0.0,0.0,0,1,127116000.0,0,1,2021,2
3,158.0,30.0,10.0,40.0,0.0,0.0,0.0,0.0,0.006,0.009,-0.0792516861047232,0.3523100923572806,0.0489391661147876,158,49,SMALL,diag,2024-03-01,0,신규,2023-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44208000.0,0.0,0.0,0.0,0,1,44208000.0,0,1,2023,2
6,874.0,80.0,50.0,50.0,0.0,0.0,2.0,2.0,0.026,0.032,-0.2578510615061973,-0.609919364649214,-0.0245432778329764,874,29,MEDIUM,diag,2019-10-22,1,신규,2018-10-12,0.0,0.0,0.0,74757000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74757000.0,1,0,2018,10
8,376.0,40.0,30.0,50.0,0.0,0.0,1.0,1.0,0.034,0.023,0.263838327175823,0.1305134300142942,0.0483981418869875,376,28,MEDIUM,diag,2026-08-19,0,재계약,2022-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56189000.0,57990000.0,57990000.0,57990000.0,0.0,0,2,230159000.0,0,1,2022,8
10,1156.0,70.0,40.0,60.0,0.0,0.0,2.0,2.0,0.023,0.018,-0.1559000363541379,-0.0218402032330945,0.0007597842687271,1156,15,LARGE,diag,2024-11-26,0,재계약,2020-11-25,0.0,0.0,0.0,0.0,0.0,50811000.0,119297000.0,131424000.0,105672000.0,0.0,0.0,0.0,0,4,407204000.0,0,1,2020,11
11,847.0,20.0,10.0,30.0,60420.0,-2870.0,2.0,1.0,0.026,0.014,-0.3551231057843785,0.2271629922302917,0.0418332686414611,847,13,MEDIUM,posting,2020-08-18,1,신규,2019-08-06,0.0,0.0,0.0,0.0,82896000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,82896000.0,1,0,2019,8
13,163.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.027,0.033,0.1017449262851582,0.4439102774038505,0.2865989032641777,163,26,SMALL,diag,2024-03-04,0,재계약,2020-02-07,0.0,0.0,0.0,0.0,0.0,23829000.0,33425000.0,33425000.0,33425000.0,0.0,0.0,0.0,0,2,124104000.0,0,1,2020,2
15,125.0,90.0,50.0,60.0,23570.0,5880.0,0.0,0.0,0.019,0.016,-0.1362055692541721,0.5875852414752136,0.2098185983289764,125,26,SMALL,diag,2024-07-30,0,재계약,2022-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23083000.0,20615000.0,0.0,0.0,0.0,0,2,43698000.0,0,1,2022,7
16,309.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.069,0.097,0.0717720825187129,0.2842851997964193,-0.0029489636637892,309,6,MEDIUM,both,2025-02-12,0,재계약,2018-12-11,0.0,0.0,0.0,59773000.0,50057000.0,0.0,68963000.0,95265000.0,100473000.0,80573000.0,0.0,0.0,0,7,455104000.0,0,1,2018,12
