company_id,truth_renew_p,truth_churn_p,remaining_months_T,y
1,0.7617,0.2383,-1.0,1
2,0.6329,0.0,12.6,0
8,0.7491,0.2509,6.1,0
10,0.678,0.0,21.4,0
13,0.9008,0.0,12.6,0
15,0.8875,0.1125,5.3,0
16,0.8671,0.0,11.2,0
19,0.6488,0.3512,5.8,0
21,0.8872,0.1128,1.5,0
30,0.6283,0.0,11.6,0
32,0.6358,0.3642,0.9,0
42,0.6088,0.3912,-0.1,1
46,0.6867,0.0,11.7,0
52,0.8125,0.1875,4.8,1
57,0.7104,0.2896,8.9,0
61,0.672,0.0,9.9,0
62,0.8922,0.0,9.5,0
66,0.5581,0.4419,4.6,1
67,0.6119,0.3881,4.1,0
68,0.8298,0.0,12.0,0
69,0.7005,0.2995,3.1,0
70,0.6166,0.3834,7.0,0
72,0.7654,0.2346,6.8,0
74,0.7418,0.2582,0.8,0
75,0.448,0.0,10.2,0
78,0.511,0.0,22.5,0
80,0.7392,0.2608,7.1,0
86,0.7032,0.2968,7.2,0
90,0.8569,0.0,12.5,0
91,0.907,0.093,7.6,0
99,0.5316,0.4684,2.1,0
101,0.7388,0.2612,-0.1,0
103,0.818,0.182,-1.8,1
107,0.4067,0.5933,5.7,1
109,0.6788,0.0,9.6,0
117,0.8779,0.0,13.1,0
120,0.9625,0.0,29.7,0
121,0.8762,0.1238,3.0,1
123,0.8164,0.0,9.2,0
124,0.4915,0.5085,5.7,1
126,0.2562,0.7438,9.0,1
130,0.1994,0.0,35.3,0
131,0.5505,0.4495,5.8,0
132,0.5255,0.0,12.3,0
135,0.7769,0.0,14.1,0
138,0.5899,0.0,33.0,0
141,0.768,0.0,13.3,0
142,0.9366,0.0634,7.9,0
145,0.6996,0.0,9.3,0
160,0.8983,0.0,14.1,0
163,0.4513,0.5487,2.4,1
164,0.6754,0.0,27.7,0
165,0.8163,0.1837,0.8,0
168,0.5762,0.4238,6.6,1
174,0.7321,0.0,11.7,0
175,0.6087,0.0,19.2,0
184,0.6418,0.3582,6.9,1
185,0.8664,0.0,32.9,0
187,0.8279,0.0,15.0,0
192,0.366,0.0,29.3,0
194,0.2563,0.7437,-0.8,1
195,0.5787,0.4213,1.0,0
196,0.7861,0.2139,2.3,0
198,0.8265,0.1735,5.1,1
200,0.2191,0.7809,8.5,0
204,0.3772,0.6228,2.9,0
205,0.927,0.0,12.1,0
206,0.6375,0.3625,7.5,0
207,0.3651,0.0,9.9,0
209,0.4669,0.5331,-1.4,1
210,0.7633,0.0,18.3,0
215,0.7574,0.2426,7.7,0
216,0.9258,0.0,33.9,0
220,0.862,0.138,0.9,0
225,0.7472,0.2528,5.5,0
226,0.561,0.439,2.6,0
235,0.4302,0.5698,-2.3,1
245,0.8693,0.0,10.6,0
246,0.8344,0.1656,2.0,0
248,0.3041,0.6959,-0.9,1
249,0.5745,0.0,12.5,0
254,0.5998,0.0,9.9,0
255,0.6448,0.3552,8.2,0
256,0.6634,0.3366,2.9,0
257,0.9459,0.0541,8.6,0
260,0.4508,0.5492,6.1,1
261,0.898,0.102,8.2,0
263,0.4822,0.0,12.0,0
265,0.8174,0.0,9.5,0
273,0.8295,0.1705,8.5,0
274,0.8663,0.1337,5.0,0
276,0.7504,0.2496,-0.9,1
282,0.7247,0.2753,6.9,0
283,0.9192,0.0808,2.3,0
286,0.4799,0.5201,4.9,0
287,0.7631,0.0,12.0,0
288,0.6815,0.0,11.6,0
290,0.6768,0.3232,4.1,0
291,0.7009,0.0,36.0,0
292,0.4564,0.5436,5.1,1
295,0.3624,0.6376,5.1,0
296,0.8485,0.0,12.2,0
298,0.7082,0.0,9.6,0
300,0.8395,0.1605,4.0,0
303,0.7769,0.2231,7.0,1
306,0.5737,0.4263,5.5,1
307,0.0764,0.9236,-2.2,1
308,0.7051,0.2949,0.3,0
309,0.8892,0.1108,3.2,0
310,0.6546,0.3454,1.0,1
312,0.7618,0.0,11.0,0
313,0.729,0.0,12.5,0
315,0.6158,0.0,12.0,0
316,0.5419,0.0,19.9,0
324,0.8008,0.1992,5.8,0
325,0.7451,0.2549,5.9,0
328,0.3275,0.6725,7.1,0
329,0.6262,0.3738,8.2,0
331,0.8472,0.1528,4.5,0
333,0.4096,0.0,9.0,0
334,0.6708,0.0,9.1,0
