product,month,survival,ci_lower,ci_upper,n,at_risk
both,0,1.0,1.0,1.0,363,363
both,1,1.0,1.0,1.0,363,363
both,2,1.0,1.0,1.0,363,362
both,3,1.0,1.0,1.0,363,356
both,4,1.0,1.0,1.0,363,354
both,5,1.0,1.0,1.0,363,348
both,6,1.0,1.0,1.0,363,346
both,7,1.0,1.0,1.0,363,342
both,8,1.0,1.0,1.0,363,334
both,9,1.0,1.0,1.0,363,324
both,10,1.0,1.0,1.0,363,319
both,11,1.0,1.0,1.0,363,312
both,12,0.9838,0.9579,0.9915,363,303
both,13,0.8305,0.7836,0.8681,363,250
both,14,0.8305,0.7836,0.8681,363,244
both,15,0.8305,0.7836,0.8681,363,235
both,16,0.8305,0.7836,0.8681,363,232
both,17,0.8305,0.7836,0.8681,363,225
both,18,0.8305,0.7836,0.8681,363,216
both,19,0.8305,0.7836,0.8681,363,211
both,20,0.8305,0.7836,0.8681,363,208
both,21,0.8305,0.7836,0.8681,363,204
both,22,0.8305,0.7836,0.8681,363,200
both,23,0.8305,0.7836,0.8681,363,194
both,24,0.8173,0.7602,0.8504,363,186
both,25,0.7071,0.6457,0.7566,363,158
both,26,0.6981,0.6381,0.7501,363,153
both,27,0.6981,0.6381,0.7501,363,146
both,28,0.6981,0.6381,0.7501,363,142
both,29,0.6981,0.6381,0.7501,363,140
both,30,0.6981,0.6381,0.7501,363,139
both,31,0.6981,0.6381,0.7501,363,136
both,32,0.6981,0.6381,0.7501,363,133
both,33,0.6981,0.6381,0.7501,363,130
both,34,0.6981,0.6381,0.7501,363,125
both,35,0.6981,0.6381,0.7501,363,118
both,36,0.6921,0.63,0.7438,363,116
both,37,0.6204,0.5479,0.6759,363,102
both,38,0.5961,0.5274,0.6582,363,96
both,39,0.5961,0.5274,0.6582,363,94
both,40,0.5961,0.5274,0.6582,363,92
both,41,0.5961,0.5274,0.6582,363,88
both,42,0.5961,0.5274,0.6582,363,86
both,43,0.5961,0.5274,0.6582,363,82
both,44,0.5961,0.5274,0.6582,363,80
both,45,0.5961,0.5274,0.6582,363,72
both,46,0.5961,0.5274,0.6582,363,67
both,47,0.5961,0.5274,0.6582,363,66
both,48,0.5961,0.5194,0.6525,363,60
both,49,0.5223,0.44,0.5939,363,48
both,50,0.5005,0.4187,0.5768,363,46
both,51,0.5005,0.4187,0.5768,363,43
both,52,0.5005,0.4187,0.5768,363,39
both,53,0.5005,0.4187,0.5768,363,35
both,54,0.5005,0.4187,0.5768,363,35
both,55,0.5005,0.4187,0.5768,363,35
both,56,0.5005,0.4187,0.5768,363,34
both,57,0.5005,0.4187,0.5768,363,32
both,58,0.5005,0.4187,0.5768,363,31
both,59,0.5005,0.4187,0.5768,363,31
both,60,0.5005,0.4187,0.5768,363,30
both,61,0.4832,0.3975,0.5637,363,27
both,62,0.4832,0.3975,0.5637,363,24
both,63,0.4832,0.3975,0.5637,363,22
both,64,0.4832,0.3975,0.5637,363,20
both,65,0.4832,0.3975,0.5637,363,20
both,66,0.4832,0.3975,0.5637,363,19
both,67,0.4832,0.3975,0.5637,363,19
both,68,0.4832,0.3975,0.5637,363,18
both,69,0.4832,0.3975,0.5637,363,17
both,70,0.4832,0.3975,0.5637,363,16
both,71,0.4832,0.3975,0.5637,363,13
both,72,0.443,0.3264,0.5432,363,11
both,73,0.4027,0.2797,0.5224,363,7
both,74,0.4027,0.2765,0.5216,363,5
both,75,0.4027,0.2662,0.519,363,5
both,76,0.4027,0.2559,0.5165,363,5
both,77,0.4027,0.2456,0.5139,363,5
both,78,0.4027,0.2353,0.5114,363,5
both,79,0.4027,0.225,0.5088,363,5
both,80,0.4027,0.2147,0.5063,363,5
both,81,0.4027,0.2044,0.5037,363,5
both,82,0.4027,0.1941,0.5012,363,5
both,83,0.4027,0.1838,0.4986,363,5
both,84,0.4027,0.1735,0.4961,363,5
both,85,0.4027,0.1632,0.4935,363,5
both,86,0.3222,0.1626,0.4934,363,4
both,87,0.3222,0.1626,0.4934,363,4
both,88,0.3222,0.1626,0.4934,363,4
both,89,0.3222,0.1626,0.4934,363,4
both,90,0.3222,0.1626,0.4934,363,4
both,91,0.3222,0.1626,0.4934,363,4
both,92,0.3222,0.1626,0.4934,363,4
both,93,0.3222,0.1626,0.4934,363,4
both,94,0.3222,0.1626,0.4934,363,4
both,95,0.3222,0.1626,0.4934,363,4
both,96,0.3222,0.1626,0.4934,363,4
diag,0,1.0,1.0,1.0,534,534
diag,1,1.0,1.0,1.0,534,534
diag,2,1.0,1.0,1.0,534,531
diag,3,1.0,1.0,1.0,534,522
diag,4,1.0,1.0,1.0,534,513
diag,5,1.0,1.0,1.0,534,509
diag,6,1.0,1.0,1.0,534,499
diag,7,1.0,1.0,1.0,534,490
diag,8,1.0,1.0,1.0,534,484
diag,9,1.0,1.0,1.0,534,474
diag,10,1.0,1.0,1.0,534,468
diag,11,1.0,1.0,1.0,534,460
diag,12,0.9801,0.9567,0.9864,534,443
diag,13,0.6958,0.651,0.736,534,309
diag,14,0.6958,0.651,0.736,534,306
diag,15,0.6958,0.651,0.736,534,295
diag,16,0.6958,0.651,0.736,534,290
diag,17,0.6958,0.651,0.736,534,281
diag,18,0.6958,0.651,0.736,534,272
diag,19,0.6958,0.651,0.736,534,261
diag,20,0.6958,0.651,0.736,534,258
diag,21,0.6958,0.651,0.736,534,254
diag,22,0.6958,0.651,0.736,534,249
diag,23,0.6958,0.651,0.736,534,238
diag,24,0.6897,0.6389,0.7256,534,224
diag,25,0.5594,0.506,0.6054,534,178
diag,26,0.5403,0.4886,0.5891,534,168
