variant,model,task,n,auc,r2,mae,rmse
v1 snapshot,"Random Forest (regression, 원본)",regression,1141,0.9628,0.6929,0.1592,0.2705
v1 snapshot,Logistic Regression,classification,1141,0.9722,,,
v1 snapshot,Random Forest,classification,1141,0.9686,,,
v1 snapshot,XGBoost,classification,1141,0.9792,,,
v1 snapshot,LightGBM,classification,1141,0.9779,,,
v1 minus future/cumulative,Logistic Regression,classification,1141,0.9011,,,
v1 minus future/cumulative,Random Forest,classification,1141,0.914,,,
v1 minus future/cumulative,XGBoost,classification,1141,0.9184,,,
v1 minus future/cumulative,LightGBM,classification,1141,0.9171,,,
v1 minus future/cumulative/gubun,LightGBM,classification,1141,0.8016,,,
v1 minus all contract-history cols,LightGBM,classification,1141,0.5862,,,
v1 snapshot (688),Logistic Regression,classification,688,0.9018,,,
v1 snapshot (688),Random Forest,classification,688,0.8622,,,
v1 snapshot (688),XGBoost,classification,688,0.9235,,,
v1 snapshot (688),LightGBM,classification,688,0.9184,,,
v2 timecut (688),Logistic Regression,classification,688,0.8352,,,
v2 timecut (688),Random Forest,classification,688,0.8443,,,
v2 timecut (688),XGBoost,classification,688,0.8594,,,
v2 timecut (688),LightGBM,classification,688,0.8515,,,
oracle (688),truth_churn_p,oracle,688,0.8712,,,
"oracle (1,141)",truth_churn_p (exposure-aware),oracle,1141,0.8764,,,
"oracle (1,141)",1 - truth_renew_p,oracle,1141,0.6991,,,
