ref_date,mode,churn_rate,flip_rate,flip_to_churn,flip_to_customer
2023-04-15,live,0.2964,0.0958,0.0,0.0958
2023-04-15,frozen,0.2964,0.0958,0.0,0.0958
2023-05-15,live,0.3047,0.0874,0.0,0.0874
2023-05-15,frozen,0.3047,0.0874,0.0,0.0874
2023-06-15,live,0.3139,0.0783,0.0,0.0783
2023-06-15,frozen,0.3139,0.0783,0.0,0.0783
2023-07-15,live,0.3214,0.0708,0.0,0.0708
2023-07-15,frozen,0.3214,0.0708,0.0,0.0708
2023-08-15,live,0.3314,0.0608,0.0,0.0608
2023-08-15,frozen,0.3314,0.0608,0.0,0.0608
2023-09-15,live,0.3414,0.0508,0.0,0.0508
2023-09-15,frozen,0.3414,0.0508,0.0,0.0508
2023-10-15,live,0.3505,0.0416,0.0,0.0416
2023-10-15,frozen,0.3505,0.0416,0.0,0.0416
2023-11-15,live,0.3639,0.0283,0.0,0.0283
2023-11-15,frozen,0.3639,0.0283,0.0,0.0283
2023-12-15,live,0.3739,0.0183,0.0,0.0183
2023-12-15,frozen,0.3739,0.0183,0.0,0.0183
2024-01-15,live,0.383,0.0092,0.0,0.0092
2024-01-15,frozen,0.383,0.0092,0.0,0.0092
2024-02-15,live,0.3922,0.0,0.0,0.0
2024-02-15,frozen,0.3922,0.0,0.0,0.0
2024-03-15,live,0.4013,0.0092,0.0092,0.0
2024-03-15,frozen,0.4013,0.0092,0.0092,0.0
2024-04-15,live,0.4188,0.0266,0.0266,0.0
2024-04-15,frozen,0.4188,0.0266,0.0266,0.0
2024-05-15,live,0.4238,0.0316,0.0316,0.0
2024-05-15,frozen,0.4255,0.0333,0.0333,0.0
2024-06-15,live,0.4396,0.0475,0.0475,0.0
2024-06-15,frozen,0.4679,0.0758,0.0758,0.0
2024-07-15,live,0.4488,0.0566,0.0566,0.0
2024-07-15,frozen,0.5046,0.1124,0.1124,0.0
2024-08-15,live,0.4629,0.0708,0.0708,0.0
2024-08-15,frozen,0.5529,0.1607,0.1607,0.0
2024-09-15,live,0.4754,0.0833,0.0833,0.0
2024-09-15,frozen,0.5995,0.2073,0.2073,0.0
2024-10-15,live,0.4863,0.0941,0.0941,0.0
2024-10-15,frozen,0.6345,0.2423,0.2423,0.0
2024-11-15,live,0.4963,0.1041,0.1041,0.0
2024-11-15,frozen,0.6703,0.2781,0.2781,0.0
2024-12-15,live,0.5037,0.1116,0.1116,0.0
2024-12-15,frozen,0.7011,0.3089,0.3089,0.0
2025-01-15,live,0.5196,0.1274,0.1274,0.0
2025-01-15,frozen,0.7435,0.3514,0.3514,0.0
2025-02-15,live,0.5296,0.1374,0.1374,0.0
2025-02-15,frozen,0.7818,0.3897,0.3897,0.0
2025-03-15,live,0.5379,0.1457,0.1457,0.0
2025-03-15,frozen,0.8135,0.4213,0.4213,0.0
2025-04-15,live,0.5487,0.1565,0.1565,0.0
2025-04-15,frozen,0.8426,0.4505,0.4505,0.0
2025-05-15,live,0.5562,0.164,0.164,0.0
2025-05-15,frozen,0.8718,0.4796,0.4796,0.0
2025-06-15,live,0.5645,0.1724,0.1724,0.0
2025-06-15,frozen,0.8859,0.4938,0.4938,0.0
2025-07-15,live,0.5729,0.1807,0.1807,0.0
2025-07-15,frozen,0.8959,0.5037,0.5037,0.0
2025-08-15,live,0.5803,0.1882,0.1882,0.0
2025-08-15,frozen,0.8993,0.5071,0.5071,0.0
2025-09-15,live,0.5895,0.1973,0.1973,0.0
2025-09-15,frozen,0.9084,0.5162,0.5162,0.0
2025-10-15,live,0.5962,0.204,0.204,0.0
2025-10-15,frozen,0.9142,0.5221,0.5221,0.0
2025-11-15,live,0.6062,0.214,0.214,0.0
2025-11-15,frozen,0.9217,0.5296,0.5296,0.0
2025-12-15,live,0.6145,0.2223,0.2223,0.0
2025-12-15,frozen,0.9326,0.5404,0.5404,0.0
2026-01-15,live,0.6228,0.2306,0.2306,0.0
2026-01-15,frozen,0.9392,0.547,0.547,0.0
2026-02-15,live,0.6278,0.2356,0.2356,0.0
2026-02-15,frozen,0.9434,0.5512,0.5512,0.0
2026-03-15,live,0.6345,0.2423,0.2423,0.0
2026-03-15,frozen,0.9517,0.5595,0.5595,0.0
2026-04-15,live,0.6411,0.249,0.249,0.0
2026-04-15,frozen,0.96,0.5679,0.5679,0.0
2026-05-15,live,0.6453,0.2531,0.2531,0.0
2026-05-15,frozen,0.9642,0.572,0.572,0.0
2026-06-15,live,0.652,0.2598,0.2598,0.0
2026-06-15,frozen,0.9684,0.5762,0.5762,0.0
