feature,mean_abs_shap,share
remaining_months_T,2.5347,0.2897
revenue_last12m_T,0.9509,0.1087
headcount_growth,0.9039,0.1033
hiring_rate,0.5053,0.0577
attrition_growth,0.4264,0.0487
first_month,0.3901,0.0446
tenure_months_T,0.3118,0.0356
total_revenue_T,0.3069,0.0351
hiring_growth,0.2824,0.0323
employees_ext,0.2793,0.0319
company_revenue,0.2531,0.0289
attrition_rate,0.2428,0.0277
firm_age,0.2057,0.0235
monthly_leavers,0.1641,0.0188
operating_profit,0.1437,0.0164
current_term,0.1403,0.016
n_contracts_T,0.1333,0.0152
industry_salary,0.1295,0.0148
product_diag,0.0881,0.0101
avg_salary,0.0791,0.009
monthly_hires,0.0669,0.0076
product_both,0.0614,0.007
entry_salary,0.0467,0.0053
size_MEDIUM,0.0361,0.0041
first_year,0.0207,0.0024
size_SMALL,0.0169,0.0019
product_posting,0.0165,0.0019
size_LARGE,0.0082,0.0009
size_ETC,0.0051,0.0006
