user,day
0,146
0,421
4,662
6,416
6,540
8,750
9,331
10,692
11,269
13,498
13,597
15,614
17,744
18,411
18,534
18,747
19,532
19,680
22,753
24,578
25,534
27,689
28,713
31,698
32,550
34,575
35,753
35,737
35,745
37,700
38,290
38,756
42,367
43,714
43,715
49,712
49,682
54,708
54,690
61,673
62,741
63,743
66,85
70,598
75,511
75,722
76,473
80,709
83,721
83,718
84,658
85,618
89,706
89,585
93,566
93,167
94,603
94,657
98,700
100,191
100,396
102,619
106,241
106,565
107,489
111,700
114,755
115,618
118,682
118,718
119,580
122,575
124,750
128,483
129,727
130,707
132,592
133,756
135,705
136,748
136,716
139,565
139,614
141,574
142,634
145,657
150,441
152,666
153,689
154,738
155,595
155,556
155,739
156,757
156,755
156,756
158,757
160,712
160,644
160,616
161,579
162,194
164,96
165,379
168,685
168,640
169,658
169,715
175,695
180,556
181,659
182,745
182,699
182,714
183,122
185,708
185,721
187,757
187,748
189,712
189,734
192,178
192,227
193,634
194,615
196,384
197,669
199,721
199,663
201,746
203,611
205,567
205,584
207,722
207,744
207,679
208,733
209,477
209,727
210,497
210,483
211,749
211,719
216,747
216,757
220,496
222,215
222,595
222,673
225,727
228,743
228,750
228,480
229,491
229,521
235,295
235,289
237,735
238,435
240,533
241,657
241,500
242,660
244,704
244,536
245,538
248,256
249,743
249,714
251,691
253,489
260,352
265,615
266,420
267,208
269,564
271,642
271,624
272,387
274,727
275,733
276,333
279,524
280,703
282,742
283,645
283,612
284,414
285,665
285,756
286,577
290,754
290,158
292,571
292,563
293,746
293,754
294,686
296,647
296,472
299,754
300,565
302,634
303,676
304,588
304,749
305,456
309,543
309,607
310,483
310,586
310,667
314,674
316,642
319,636
320,691
323,739
327,698
327,677
332,156
332,388
332,176
332,365
334,377
336,471
337,509
338,749
340,545
340,744
342,330
345,528
349,725
350,562
351,648
351,705
351,639
352,712
355,757
355,744
355,740
356,609
356,739
364,448
365,657
365,594
365,218
373,640
376,732
379,749
381,271
381,505
386,623
386,703
387,756
389,737
390,721
391,349
392,645
393,578
394,739
396,525
398,560
400,456
404,725
408,535
408,491
409,645
412,727
413,677
415,564
421,717
421,643
422,540
425,320
430,591
433,705
433,534
439,738
440,692
440,663
440,673
443,574
444,734
445,541
446,582
446,369
446,358
448,741
451,590
451,575
451,688
451,654
452,696
456,263
457,615
457,542
457,754
458,524
459,447
459,653
459,358
461,722
461,746
461,726
464,489
464,467
464,458
464,738
464,730
468,578
468,539
469,433
470,624
471,590
477,708
477,754
479,738
482,744
484,740
487,637
488,661
489,440
492,721
492,701
493,685
493,670
494,757
495,417
495,102
495,195
498,622
498,596
499,746
499,751
501,551
502,596
502,546
507,480
511,687
511,679
514,418
517,694
521,570
524,561
527,529
527,709
528,712
528,649
530,727
531,675
532,655
536,681
537,687
537,560
538,743
538,739
538,756
540,481
542,728
543,717
546,633
548,734
549,505
549,549
550,682
553,677
556,687
557,654
558,725
558,742
559,355
566,630
571,731
572,630
574,654
574,371
578,702
582,739
582,755
583,721
585,625
586,755
586,679
589,674
592,486
592,515
593,601
597,474
601,688
603,403
603,195
605,264
606,645
607,656
609,731
610,588
611,528
611,727
612,698
614,650
620,681
621,729
625,729
625,733
626,649
628,602
628,582
631,551
635,354
637,752
638,722
646,531
649,675
649,751
649,589
652,581
652,394
653,691
653,753
655,743
655,567
655,707
656,668
660,306
661,614
664,705
665,722
665,733
666,709
667,516
672,264
673,707
673,697
674,756
677,683
677,742
678,488
678,444
682,685
682,708
685,757
689,538
690,609
691,646
691,754
693,503
693,386
701,643
703,443
703,393
703,542
704,663
707,747
708,756
710,566
711,567
712,713
713,196
713,255
714,296
714,333
715,384
717,736
717,417
719,611
720,754
723,699
723,682
724,636
728,703
729,662
730,722
737,236
737,299
741,643
743,746
749,671
749,682
749,662
752,649
755,752
755,751
757,339
758,551
760,497
760,663
761,714
765,634
767,713
768,513
768,519
771,749
771,740
774,730
777,586
777,533
777,746
777,509
778,757
779,624
780,641
780,671
780,691
781,372
782,666
785,467
789,539
789,713
789,584
789,489
790,648
791,626
794,642
795,623
795,621
802,502
802,553
802,668
808,742
809,723
809,179
810,723
813,688
818,721
818,720
821,118
823,728
825,528
826,746
830,582
835,753
835,674
835,563
836,709
837,386
838,485
838,652
839,167
839,122
839,42
840,714
847,704
847,738
849,585
852,492
853,748
855,633
855,639
856,704
857,752
858,627
859,689
864,463
867,688
870,656
870,657
873,616
875,671
875,674
878,726
881,697
882,725
884,701
884,744
885,476
888,427
888,481
888,589
888,415
893,433
894,666
895,609
898,570
898,525
899,742
900,711
901,725
901,645
903,754
906,720
907,634
908,603
910,438
915,642
918,715
919,540
921,377
921,525
922,523
922,748
923,445
923,497
923,436
925,337
926,93
927,455
930,632
933,755
935,587
936,686
936,716
936,631
939,718
940,755
941,434
941,701
944,527
950,610
951,553
951,351
957,562
962,441
962,660
963,663
963,626
963,668
964,721
966,700
966,747
970,578
970,715
970,713
970,614
973,412
973,390
973,624
973,653
974,615
976,530
976,656
977,566
979,627
981,757
983,673
984,750
985,753
986,697
986,676
986,752
987,617
987,592
988,727
990,719
992,651
993,497
994,606
995,373
997,740
999,605
1000,550
1000,608
1000,602
1002,560
1002,574
1004,686
1004,705
1005,614
1005,313
1007,680
1008,670
