user,day
0,71
0,678
1,209
2,229
3,239
4,399
5,43
6,128
6,165
7,602
8,227
8,228
8,740
8,683
9,87
9,287
10,475
11,154
11,154
12,101
12,590
13,459
14,468
15,510
16,62
16,63
17,728
17,743
17,743
18,362
18,362
19,24
19,143
19,292
19,271
20,580
21,561
21,567
22,708
23,721
23,721
23,750
24,515
24,745
24,717
25,394
26,578
27,664
28,249
29,357
30,494
30,744
31,587
31,589
32,527
33,732
34,447
34,732
35,727
35,733
36,607
37,648
38,241
38,242
39,479
40,409
40,410
40,413
41,554
41,699
42,180
43,651
44,474
44,518
45,328
46,323
46,324
46,407
47,17
48,745
48,746
49,628
49,630
49,672
50,468
50,752
51,639
52,649
53,602
53,616
54,656
54,743
55,260
56,393
57,515
57,516
57,752
58,704
59,645
59,648
59,712
60,502
60,660
60,515
61,295
61,501
62,714
62,716
63,706
64,300
64,301
64,470
65,52
66,39
66,40
66,641
67,756
68,669
69,634
69,635
70,492
71,221
71,223
71,224
72,617
72,617
72,618
72,618
73,624
74,102
75,446
75,479
76,377
76,378
77,322
78,727
79,736
80,124
80,125
81,658
81,731
82,716
83,679
83,711
84,221
84,282
85,611
86,430
87,729
87,751
87,737
88,35
88,36
88,321
88,372
89,565
89,568
89,565
89,737
90,269
90,456
91,671
91,690
92,705
93,115
93,119
93,116
94,563
94,633
95,405
96,409
97,305
97,307
97,456
98,691
98,752
99,153
99,303
100,145
100,636
101,620
102,517
103,46
103,671
104,658
104,658
104,659
104,719
105,750
106,136
106,139
106,143
107,316
107,316
108,367
109,645
110,753
111,128
112,649
113,267
113,728
114,747
114,753
115,500
116,710
117,170
118,73
118,73
119,482
119,611
120,654
120,713
120,745
121,331
122,353
123,143
123,143
124,695
124,696
125,76
125,385
126,258
126,261
127,660
127,661
128,399
128,504
128,645
128,557
129,698
130,688
130,726
131,263
131,265
131,377
132,517
132,667
133,650
133,712
134,688
135,625
135,631
135,669
136,708
136,721
137,53
138,544
138,545
138,630
138,641
138,608
139,543
140,395
141,263
142,493
143,295
143,296
143,533
144,246
145,257
146,705
147,83
148,442
148,444
149,657
149,670
150,365
150,525
151,246
151,700
152,325
152,420
153,71
154,644
155,543
155,560
156,745
156,746
156,747
156,756
157,433
158,744
158,754
159,724
160,478
160,553
160,584
161,406
162,57
163,339
164,58
165,77
165,80
166,117
166,741
167,644
167,749
168,488
169,566
169,566
169,663
170,461
171,117
171,717
171,457
172,217
173,325
174,724
175,597
176,226
177,691
178,754
179,159
179,557
180,502
180,554
181,612
182,661
183,77
184,141
185,672
185,680
186,631
187,741
187,751
188,409
188,416
189,613
190,601
190,610
191,502
192,75
193,506
194,555
195,96
196,243
196,245
196,581
197,608
197,609
197,739
198,521
199,652
199,655
199,749
200,75
200,519
201,731
202,360
202,361
203,486
203,711
204,252
204,253
204,253
205,442
206,55
206,72
207,590
208,708
209,431
210,468
210,594
211,650
212,684
212,684
212,691
212,695
213,334
213,426
214,425
214,426
214,428
215,709
216,519
217,323
217,324
217,670
218,516
218,757
219,599
220,244
220,247
220,244
221,244
221,419
222,66
223,264
223,740
224,93
224,103
225,430
225,663
226,582
226,583
226,588
227,471
227,474
228,416
229,281
230,443
231,422
232,716
233,397
233,749
234,261
235,240
235,240
236,41
236,484
237,719
237,730
237,745
238,160
239,509
239,509
239,665
240,261
241,326
242,486
243,174
244,528
