user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
0,0,41,3,1,1,1,1,3,1,1,1,1,Y,Y,Y,Y,Y,3,2,2,남,Y,0,25,신입,L3,대졸,C,62,양호,N,6,1,2021,8,757
1,0,47,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,고등학교,고졸,C,54,양호,N,3,1,2021,12,757
2,0,68,1,1,1,1,0,1,1,1,1,0,Y,Y,N,N,Y,1,1,0,남,Y,0,23,신입,L6,대졸,B,68,양호,N,3,1,2022,1,757
3,126,1,7,5,2,1,1,4,2,1,0,0,Y,Y,Y,Y,Y,7,1,0,남,N,0,24,신입,고등학교,고졸,B,66,주의,N,1,1,2022,1,757
4,0,62,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,Y,0,34,신입,L5,대졸,A,78,양호,N,5,1,2022,6,757
5,0,85,4,4,3,1,1,1,1,1,0,0,Y,Y,Y,N,N,4,1,0,여,Y,0,28,신입,고등학교,고졸,B,71,양호,N,7,1,2021,7,757
6,0,42,3,3,3,2,2,1,1,1,0,0,Y,Y,N,N,Y,3,2,2,여,Y,0,28,신입,해외대,대졸,C,62,양호,N,3,1,2021,9,757
7,3,72,5,5,4,1,0,1,1,1,0,0,Y,Y,Y,N,N,5,1,0,여,Y,0,22,신입,L4,대졸,A,90,주의,N,6,1,2023,1,757
8,7,46,4,3,3,3,2,0,0,0,0,0,Y,N,N,N,N,4,4,1,여,N,0,34,신입,L4,대졸,D,52,양호,N,3,1,2022,1,757
9,143,1,3,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,여,N,0,24,신입,L3,대졸,B,67,양호,Y,1,1,2021,8,757
10,1,59,2,2,2,1,1,1,1,1,1,1,Y,Y,N,N,Y,2,1,1,남,N,0,28,신입,L2,전문대졸,B,73,양호,N,5,1,2022,9,757
11,1,73,5,3,2,1,1,2,1,1,1,1,Y,Y,Y,N,N,5,2,1,여,Y,6,35,경력,L3,대졸,C,56,주의,N,8,1,2021,10,757
12,4,15,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,2,0,남,N,6,21,경력,해외대,대졸,C,53,양호,Y,3,0,2021,8,757
13,3,24,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,2,남,N,2,27,경력,고등학교,고졸,B,67,양호,Y,2,1,2022,8,757
14,3,45,4,2,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,4,1,0,남,Y,0,36,신입,L3,대졸,B,71,양호,Y,3,1,2022,9,757
15,15,31,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,1,여,Y,0,33,신입,L4,석사,C,57,양호,Y,2,0,2022,10,757
16,0,72,4,4,4,2,0,2,2,2,0,0,Y,Y,Y,N,Y,4,2,0,여,Y,0,23,신입,L2,전문대졸,D,46,주의,N,4,1,2021,7,757
17,0,18,2,2,2,1,1,1,1,1,1,1,Y,Y,Y,N,N,2,3,1,남,Y,0,23,신입,L5,대졸,B,69,양호,N,6,1,2023,5,757
18,0,22,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,2,3,남,Y,0,30,신입,L1,전문대졸,C,62,양호,Y,2,1,2022,5,757
19,1,45,1,1,1,1,0,1,1,1,1,0,Y,Y,N,Y,N,1,4,2,여,Y,0,23,신입,L6,석사,B,68,양호,N,5,1,2021,6,757
20,4,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,29,경력,L3,대졸,C,56,양호,Y,3,0,2022,12,757
21,3,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,30,신입,L2,전문대졸,C,61,주의,N,2,0,2022,12,757
22,13,8,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,1,남,N,0,37,신입,L3,대졸,C,63,양호,Y,1,1,2023,4,757
23,2,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,31,신입,L2,전문대졸,C,55,양호,Y,1,1,2023,5,757
24,4,33,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,3,1,남,N,0,23,신입,L2,전문대졸,B,65,양호,Y,2,1,2022,10,757
25,1,52,4,2,0,0,0,0,0,0,0,0,N,N,N,N,N,4,1,1,여,N,0,26,신입,L6,대졸,A,82,양호,N,2,1,2022,6,757
26,1,29,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,25,신입,L1,전문대졸,A,78,양호,Y,1,1,2022,12,757
27,1,22,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,25,신입,L6,대졸,A,87,양호,Y,3,1,2023,3,757
