user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
0,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L3,대졸,C,62,양호,N,6,1,2021,8,73
1,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,고등학교,고졸,C,54,양호,N,3,1,2021,12,224
2,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L6,대졸,B,68,양호,N,3,1,2022,1,240
3,5,2,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,1,0,남,N,0,24,신입,고등학교,고졸,B,66,주의,N,1,1,2022,1,254
4,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,34,신입,L5,대졸,A,78,양호,N,5,1,2022,6,411
5,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,고등학교,고졸,B,71,양호,N,7,1,2021,7,53
6,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,해외대,대졸,C,62,양호,N,3,1,2021,9,131
7,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L4,대졸,A,90,주의,N,6,1,2023,1,610
8,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,34,신입,L4,대졸,D,52,양호,N,3,1,2022,1,228
9,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L3,대졸,B,67,양호,Y,1,1,2021,8,91
10,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L2,전문대졸,B,73,양호,N,5,1,2022,9,476
11,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,6,35,경력,L3,대졸,C,56,주의,N,8,1,2021,10,158
12,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,21,경력,해외대,대졸,C,53,양호,Y,3,0,2021,8,105
13,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,27,경력,고등학교,고졸,B,67,양호,Y,2,1,2022,8,467
14,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,36,신입,L3,대졸,B,71,양호,Y,3,1,2022,9,477
15,0,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L4,석사,C,57,양호,Y,2,0,2022,10,518
16,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L2,전문대졸,D,46,주의,N,4,1,2021,7,69
17,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L5,대졸,B,69,양호,N,6,1,2023,5,732
18,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,30,신입,L1,전문대졸,C,62,양호,Y,2,1,2022,5,366
19,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L6,석사,B,68,양호,N,5,1,2021,6,25
20,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,29,경력,L3,대졸,C,56,양호,Y,3,0,2022,12,587
