join_date,season_joiner,status,last_login_date,n
2021-05-27,0,join_only,2021-05-27,133
2021-05-27,0,join_only,2021-06-06,1
2021-05-27,0,join_only,2021-06-28,1
2021-05-27,0,join_only,2021-07-28,1
2021-05-27,0,join_only,2021-08-22,1
2021-05-27,0,join_only,2021-08-24,1
2021-05-27,0,join_only,2021-09-13,1
2021-05-27,0,join_only,2021-09-19,1
2021-05-27,0,join_only,2021-10-26,2
2021-05-27,0,join_only,2021-10-29,1
2021-05-27,0,join_only,2021-10-31,1
2021-05-27,0,join_only,2021-11-30,1
2021-05-27,0,join_only,2021-12-13,1
2021-05-27,0,join_only,2022-01-12,1
2021-05-27,0,join_only,2022-01-27,1
2021-05-27,0,join_only,2022-02-02,1
2021-05-27,0,join_only,2022-03-03,1
2021-05-27,0,join_only,2022-03-13,1
2021-05-27,0,join_only,2022-03-23,1
2021-05-27,0,join_only,2022-04-17,1
2021-05-27,0,join_only,2022-05-15,1
2021-05-27,0,join_only,2022-06-22,1
2021-05-27,0,test_only,2021-05-27,10
2021-05-27,0,test_only,2021-10-08,1
2021-05-27,0,test_only,2021-11-17,1
2021-05-27,0,test_only,2022-03-02,1
2021-05-27,0,profile_only,2021-05-27,8
2021-05-27,0,profile_only,2021-05-29,1
2021-05-27,0,profile_only,2021-06-25,1
2021-05-27,0,profile_only,2021-07-10,1
2021-05-27,0,profile_only,2021-08-07,1
2021-05-27,0,profile_only,2021-08-10,1
2021-05-27,0,profile_only,2021-08-27,1
2021-05-27,0,profile_only,2021-10-12,1
2021-05-27,0,profile_only,2021-10-26,1
2021-05-27,0,profile_only,2021-12-12,1
2021-05-27,0,profile_only,2021-12-24,1
2021-05-27,0,profile_only,2022-02-07,1
2021-05-27,0,profile_only,2022-02-24,1
2021-05-27,0,test_and_profile,2021-05-27,15
2021-05-27,0,test_and_profile,2021-07-06,1
2021-05-27,0,test_and_profile,2021-07-13,1
2021-05-27,0,test_and_profile,2021-10-02,1
2021-05-27,0,test_and_profile,2021-11-08,1
2021-05-27,0,test_and_profile,2021-11-11,1
2021-05-27,0,test_and_profile,2021-11-23,1
2021-05-27,0,test_and_profile,2021-11-29,1
2021-05-27,0,test_and_profile,2021-11-30,1
2021-05-27,0,test_and_profile,2022-01-25,1
2021-05-27,0,test_and_profile,2022-03-23,1
2021-05-27,0,test_and_profile,2022-03-25,1
2021-05-27,0,test_and_profile,2022-05-25,1
2021-05-27,0,test_and_profile,2022-06-20,1
2021-05-27,0,test_and_profile,2022-06-30,1
2021-05-27,1,join_only,2021-05-27,48
2021-05-27,1,join_only,2021-07-14,1
2021-05-27,1,join_only,2021-09-06,1
2021-05-27,1,join_only,2021-10-15,1
2021-05-27,1,join_only,2021-12-10,1
2021-05-27,1,join_only,2022-01-07,1
2021-05-27,1,join_only,2022-04-06,1
2021-05-27,1,join_only,2022-05-12,1
2021-05-27,1,test_only,2021-05-27,2
2021-05-27,1,test_only,2021-10-17,1
2021-05-27,1,profile_only,2021-07-23,1
2021-05-27,1,profile_only,2022-05-18,1
2021-05-27,1,test_and_profile,2021-05-27,1
2021-05-28,0,join_only,2021-05-28,107
2021-05-28,0,join_only,2021-06-09,1
2021-05-28,0,join_only,2021-07-01,1
