user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
0,남,25,0,신입,L3,대졸,C,62,양호,Y,N,6,67,71,74,74,1,0.9541573593528694,-0.2894449572961948,0,1
1,여,26,0,신입,고등학교,고졸,C,54,양호,N,N,3,207,209,224,225,1,0.7549166712239552,0.28631673874053826,0,0
2,남,23,0,신입,L6,대졸,B,68,양호,Y,N,3,219,229,236,241,1,0.9223294903203259,1.589931548346154,0,0
3,남,24,0,신입,고등학교,고졸,B,66,주의,N,N,1,235,239,249,255,1,0.5810247729824422,-0.8737749392300538,1,0
4,여,34,0,신입,L5,대졸,A,78,양호,Y,N,5,388,399,409,412,1,0.9820388524424803,1.3743527801157005,0,1
5,여,28,0,신입,고등학교,고졸,B,71,양호,Y,N,7,35,43,49,54,1,0.9819261944892366,2.033683503359176,0,1
6,여,28,0,신입,해외대,대졸,C,62,양호,Y,N,3,116,128,129,132,1,0.8824954643470461,0.6460976654836271,0,0
7,여,22,0,신입,L4,대졸,A,90,주의,Y,N,6,600,602,607,611,1,0.9889233227120661,1.842203212628369,0,1
8,여,34,0,신입,L4,대졸,D,52,양호,N,N,3,222,227,228,229,1,0.7433671668560478,0.27587647779179525,0,0
9,여,24,0,신입,L3,대졸,B,67,양호,N,Y,1,85,87,88,92,1,0.5434005771352368,-1.4808015327619544,1,0
10,남,28,0,신입,L2,전문대졸,B,73,양호,N,N,5,467,475,476,477,1,0.9602708091123769,0.9728279479033682,0,1
11,여,35,6,경력,L3,대졸,C,56,주의,Y,N,8,151,154,157,159,1,0.9724053776784907,2.049014823228859,0,1
12,남,21,6,경력,해외대,대졸,C,53,양호,N,Y,3,96,101,102,-1,0,0.6593764162841731,-1.1647695279575079,0,0
13,남,27,2,경력,고등학교,고졸,B,67,양호,N,Y,2,457,459,466,468,1,0.7307850116125768,-1.3989056926544527,0,0
14,남,36,0,신입,L3,대졸,B,71,양호,Y,Y,3,464,468,476,478,1,0.904867469927397,0.5585670087850113,0,0
15,여,33,0,신입,L4,석사,C,57,양호,Y,Y,2,496,510,515,-1,0,0.86130113787775,0.498416637920083,0,0
16,여,23,0,신입,L2,전문대졸,D,46,주의,Y,N,4,57,62,63,70,1,0.8663029530525399,1.7095917739991016,0,0
17,남,23,0,신입,L5,대졸,B,69,양호,Y,N,6,723,728,732,733,1,0.9769059405072404,1.3940029061794437,0,1
18,남,30,0,신입,L1,전문대졸,C,62,양호,Y,Y,2,354,362,365,367,1,0.7883311740541998,-1.691840179128477,0,0
19,여,23,0,신입,L6,석사,B,68,양호,Y,N,5,22,24,25,26,1,0.9663902994814021,0.20435214223828307,0,1
20,여,29,4,경력,L3,대졸,C,56,양호,N,Y,3,569,580,586,-1,0,0.5920509572535354,-2.4166565973718446,0,0
21,여,30,0,신입,L2,전문대졸,C,61,주의,Y,N,2,557,561,569,-1,0,0.8777302902648647,0.5927642365959903,0,0
22,남,37,0,신입,L3,대졸,C,63,양호,N,Y,1,703,708,711,713,1,0.7343057714881253,-0.9501156285184041,0,0
23,여,31,0,신입,L2,전문대졸,C,55,양호,N,Y,1,709,721,724,726,1,0.6900249416363302,-0.8934828063513316,0,0
24,남,23,0,신입,L2,전문대졸,B,65,양호,N,Y,2,510,515,516,517,1,0.7384251972455442,-1.073826346453501,0,0
25,여,26,0,신입,L6,대졸,A,82,양호,N,N,2,392,394,395,398,1,0.8884769994581688,0.7316571967330524,0,0
26,남,25,0,신입,L1,전문대졸,A,78,양호,N,Y,1,572,578,579,595,1,0.831160680316125,-0.4841281324387412,0,0
27,남,25,0,신입,L6,대졸,A,87,양호,Y,Y,3,653,664,665,666,1,0.9136746411664806,-0.6408764885030036,0,0
28,여,30,0,신입,L5,대졸,C,60,주의,Y,N,2,241,249,250,252,1,0.854901999910557,0.031544611469600005,0,0
29,여,29,0,신입,L4,대졸,B,71,양호,N,N,9,348,357,361,363,1,0.9689727154964145,2.0214069199746887,0,1
30,남,31,2,경력,L3,대졸,D,45,양호,N,Y,3,491,494,495,497,1,0.5777079205449694,1.122523750053492,1,0
31,여,27,0,신입,고등학교,고졸,B,71,위험,N,N,1,583,587,589,592,1,0.8004397183118089,-0.486341818132366,0,0
