offset,auc,seen_after_consent,rank,feature,importance,login_importance
-30d,0.6812,0.0357,1,acca_t_score,0.2245,0.0375
-30d,0.6812,0.0357,2,pref_welfare_cnt,0.1885,0.0375
-30d,0.6812,0.0357,3,marketing_consent_yn,0.1319,0.0375
-30d,0.6812,0.0357,4,pref_salary_default_yn,0.0858,0.0375
-30d,0.6812,0.0357,5,age,0.0742,0.0375
-14d,0.683,0.0357,1,acca_t_score,0.2203,0.0338
-14d,0.683,0.0357,2,pref_welfare_cnt,0.1879,0.0338
-14d,0.683,0.0357,3,marketing_consent_yn,0.1327,0.0338
-14d,0.683,0.0357,4,pref_salary_default_yn,0.0852,0.0338
-14d,0.683,0.0357,5,age,0.0707,0.0338
-7d,0.6827,0.0357,1,acca_t_score,0.2205,0.0359
-7d,0.6827,0.0357,2,pref_welfare_cnt,0.1823,0.0359
-7d,0.6827,0.0357,3,marketing_consent_yn,0.1302,0.0359
-7d,0.6827,0.0357,4,pref_salary_default_yn,0.0822,0.0359
-7d,0.6827,0.0357,5,age,0.0757,0.0359
-3d,0.684,0.0357,1,acca_t_score,0.2138,0.0373
-3d,0.684,0.0357,2,pref_welfare_cnt,0.1806,0.0373
-3d,0.684,0.0357,3,marketing_consent_yn,0.1294,0.0373
-3d,0.684,0.0357,4,pref_salary_default_yn,0.082,0.0373
-3d,0.684,0.0357,5,age,0.074,0.0373
-1d,0.6848,0.0357,1,acca_t_score,0.2101,0.0383
-1d,0.6848,0.0357,2,pref_welfare_cnt,0.1741,0.0383
-1d,0.6848,0.0357,3,marketing_consent_yn,0.128,0.0383
-1d,0.6848,0.0357,4,pref_salary_default_yn,0.0785,0.0383
-1d,0.6848,0.0357,5,age,0.0689,0.0383
+0d,0.6883,0.0357,1,acca_t_score,0.2087,0.0401
+0d,0.6883,0.0357,2,pref_welfare_cnt,0.1728,0.0401
+0d,0.6883,0.0357,3,marketing_consent_yn,0.1233,0.0401
+0d,0.6883,0.0357,4,pref_salary_default_yn,0.0777,0.0401
+0d,0.6883,0.0357,5,age,0.0697,0.0401
+1d,0.6947,1.0,1,acca_t_score,0.199,0.0441
+1d,0.6947,1.0,2,pref_welfare_cnt,0.1685,0.0441
+1d,0.6947,1.0,3,marketing_consent_yn,0.122,0.0441
+1d,0.6947,1.0,4,pref_salary_default_yn,0.075,0.0441
+1d,0.6947,1.0,5,days_since_last_login,0.0679,0.0441
+2d,0.8834,1.0,1,days_since_last_login,0.6829,0.0176
+2d,0.8834,1.0,2,acca_t_score,0.0647,0.0176
+2d,0.8834,1.0,3,pref_welfare_cnt,0.0481,0.0176
+2d,0.8834,1.0,4,marketing_consent_yn,0.0305,0.0176
+2d,0.8834,1.0,5,age,0.0277,0.0176
+3d,0.9216,1.0,1,days_since_last_login,0.7715,0.0318
+3d,0.9216,1.0,2,acca_t_score,0.0418,0.0318
+3d,0.9216,1.0,3,login_counts,0.0318,0.0318
+3d,0.9216,1.0,4,pref_welfare_cnt,0.0264,0.0318
+3d,0.9216,1.0,5,join_month,0.0219,0.0318
+5d,0.9003,1.0,1,days_since_last_login,0.7066,0.0628
+5d,0.9003,1.0,2,login_counts,0.0628,0.0628
+5d,0.9003,1.0,3,acca_t_score,0.0457,0.0628
+5d,0.9003,1.0,4,join_month,0.0273,0.0628
+5d,0.9003,1.0,5,pref_welfare_cnt,0.0252,0.0628
+7d,0.8866,1.0,1,days_since_last_login,0.659,0.0911
+7d,0.8866,1.0,2,login_counts,0.0911,0.0911
+7d,0.8866,1.0,3,acca_t_score,0.0489,0.0911
+7d,0.8866,1.0,4,join_month,0.0333,0.0911
+7d,0.8866,1.0,5,pref_welfare_cnt,0.0278,0.0911
+14d,0.8723,1.0,1,login_counts,0.3655,0.3655
+14d,0.8723,1.0,2,days_since_last_login,0.3428,0.3655
+14d,0.8723,1.0,3,acca_t_score,0.0526,0.3655
+14d,0.8723,1.0,4,join_month,0.0486,0.3655
+14d,0.8723,1.0,5,join_year,0.024,0.3655
+30d,0.8885,1.0,1,login_counts,0.5577,0.5577
+30d,0.8885,1.0,2,days_since_last_login,0.1037,0.5577
+30d,0.8885,1.0,3,join_month,0.0725,0.5577
+30d,0.8885,1.0,4,acca_t_score,0.0424,0.5577
+30d,0.8885,1.0,5,user_cnt,0.0378,0.5577
+60d,0.916,1.0,1,login_counts,0.5785,0.5785
+60d,0.916,1.0,2,join_month,0.0735,0.5785
+60d,0.916,1.0,3,user_cnt,0.0656,0.5785
+60d,0.916,1.0,4,days_since_last_login,0.0623,0.5785
+60d,0.916,1.0,5,acca_t_score,0.0354,0.5785
+90d,0.9284,1.0,1,login_counts,0.5656,0.5656
+90d,0.9284,1.0,2,user_cnt,0.085,0.5656
+90d,0.9284,1.0,3,join_month,0.0696,0.5656
+90d,0.9284,1.0,4,days_since_last_login,0.0568,0.5656
+90d,0.9284,1.0,5,join_year,0.0394,0.5656
+180d,0.9467,1.0,1,login_counts,0.5295,0.5295
+180d,0.9467,1.0,2,user_cnt,0.1025,0.5295
+180d,0.9467,1.0,3,join_year,0.0605,0.5295
+180d,0.9467,1.0,4,join_month,0.0554,0.5295
+180d,0.9467,1.0,5,days_since_last_login,0.053,0.5295
+365d,0.9451,1.0,1,login_counts,0.4942,0.4942
+365d,0.9451,1.0,2,user_cnt,0.1267,0.4942
+365d,0.9451,1.0,3,total_apply_cnt,0.0632,0.4942
+365d,0.9451,1.0,4,days_since_last_login,0.0561,0.4942
+365d,0.9451,1.0,5,join_year,0.0497,0.4942
snapshot,0.9495,1.0,1,login_counts,0.4902,0.4902
snapshot,0.9495,1.0,2,user_cnt,0.1315,0.4902
snapshot,0.9495,1.0,3,total_apply_cnt,0.0739,0.4902
snapshot,0.9495,1.0,4,join_year,0.0569,0.4902
