,importance
login_counts,0.5009397716848978
user_cnt,0.13616258330176664
total_apply_cnt,0.07601367481887157
days_since_last_login,0.056929239275609285
join_year,0.05680910312076717
join_month,0.040404951779212536
acca_t_score,0.027672618669677164
acc_apply_counts,0.022038937893706055
age,0.015027571769838587
extra,0.009573370783250601
apply_try_cnt,0.00919029455238417
marketing_consent_yn,0.006256505523827229
career_year,0.0058169257009350935
company_cnt,0.00507096274789186
final_edu_level,0.0037255157629911047
mental_health_grade,0.003222461805255469
acca_grade,0.0032184426595734793
test_cnt,0.0030758460432339665
apply_cnt,0.003053166607314167
gender,0.003050479432264367
m_total_apply_cnt,0.002546874008273003
complete_cnt,0.0020126821647425542
midas_etc_apply_yn,0.0013383187452914946
midas_open_apply_yn,0.0013314166810618814
m_apply_try_cnt,0.001219398919501509
m_test_cnt,0.0010785063619522092
m_apply_cnt,0.0010764964402086843
m_complete_cnt,0.0009973320815881708
midas_dechams_apply_yn,0.000475142595469312
m_apply_yn,0.0003080084452044183
apply_yn,0.0002152408558915131
career_type,0.00014815876754692133
