,importance
acca_t_score,0.2039714501009966
pref_welfare_cnt,0.1772488815474344
marketing_consent_yn,0.12227076505439587
pref_salary_default_yn,0.07734086942574128
age,0.06635846974810743
days_since_last_login,0.06218477518629258
join_month,0.057119140981873595
extra,0.03701231074842268
login_counts,0.036406922501631724
career_year,0.027048500528103224
user_cnt,0.020123759921417104
final_edu_level,0.018687864172706885
join_year,0.017687277055729367
acc_apply_counts,0.01722742687780092
gender,0.015582492239897505
mental_health_grade,0.013756657985164011
acca_grade,0.008709857845384455
total_apply_cnt,0.004767698007856603
apply_try_cnt,0.0019741937237632975
apply_cnt,0.00184757567992695
midas_dechams_apply_yn,0.0017989198525126613
midas_etc_apply_yn,0.0017291885309462928
midas_open_apply_yn,0.0016009620909987448
career_type,0.001203181395130472
test_cnt,0.0011613194419502321
m_total_apply_cnt,0.0009906000198014286
complete_cnt,0.0009427312738810531
m_apply_cnt,0.0008074859234222119
apply_yn,0.0006974016548586447
m_test_cnt,0.0006159380827262999
m_complete_cnt,0.0005261582618643467
m_apply_try_cnt,0.00035715451465740175
m_apply_yn,0.00024206962460370036
company_cnt,0.0
