rel_day,consented_rate,consented_n,not_consented_rate,not_consented_n
-30,0.2621,1576,0.2634,372
-29,0.2527,1828,0.2235,425
-28,0.2439,2087,0.2272,493
-27,0.2482,2389,0.2282,574
-26,0.2508,2735,0.2451,665
-25,0.2526,3136,0.199,764
-24,0.2546,3606,0.2458,883
-23,0.2621,4224,0.2397,1018
-22,0.2525,4872,0.2317,1178
-21,0.2541,5632,0.2295,1364
-20,0.2463,6452,0.2441,1598
-19,0.2518,7438,0.2391,1857
-18,0.2486,8489,0.234,2128
-17,0.2477,9777,0.2148,2402
-16,0.2434,11156,0.2214,2723
-15,0.2441,12709,0.2191,3085
-14,0.2401,14397,0.2226,3518
-13,0.2377,16277,0.2074,3939
-12,0.2304,18233,0.2122,4435
-11,0.2295,20280,0.1998,4921
-10,0.2294,22368,0.2028,5423
-9,0.2219,24385,0.2029,5919
-8,0.2174,26246,0.2003,6392
-7,0.2163,27951,0.1945,6783
-6,0.212,29374,0.1822,7085
-5,0.2124,30276,0.1891,7307
-4,0.22,30684,0.2056,7418
-3,0.2409,30795,0.2184,7439
-2,0.2832,30856,0.2725,7453
-1,0.3193,30894,0.2881,7457
0,0.1798,30898,0.1371,7325
1,0.7753,30200,0.1035,7287
2,0.7763,30130,0.1112,7275
3,0.2482,30080,0.1059,7255
4,0.2492,30029,0.1022,7240
5,0.2513,29972,0.1005,7227
6,0.2522,29923,0.105,7209
7,0.2519,29881,0.0972,7192
8,0.2546,29831,0.1005,7173
9,0.2525,29781,0.0978,7166
10,0.2488,29722,0.1045,7155
11,0.2514,29671,0.0986,7143
12,0.2491,29628,0.1029,7134
13,0.2486,29581,0.0986,7123
14,0.2464,29540,0.1075,7113
15,0.2469,29498,0.0987,7103
16,0.245,29463,0.1003,7089
17,0.2484,29416,0.0991,7077
18,0.2466,29358,0.0959,7057
19,0.2415,29311,0.0936,7042
20,0.2344,29258,0.0957,7033
21,0.2385,29204,0.0964,7024
22,0.2334,29152,0.0882,7009
23,0.2302,29110,0.0989,6994
24,0.2363,29059,0.0972,6984
25,0.2319,29003,0.0923,6974
26,0.2321,28949,0.0892,6963
27,0.2298,28908,0.0958,6950
28,0.2313,28863,0.084,6941
29,0.2271,28806,0.095,6924
30,0.2258,28746,0.0811,6907
31,0.2268,28683,0.0918,6893
32,0.2294,28631,0.0893,6888
33,0.2307,28577,0.0897,6876
34,0.2282,28527,0.0903,6865
35,0.2307,28474,0.0863,6846
36,0.225,28431,0.0876,6838
37,0.2274,28380,0.09,6830
38,0.2293,28324,0.0877,6818
39,0.2221,28278,0.0869,6813
40,0.2247,28234,0.0843,6798
41,0.2241,28194,0.0872,6787
42,0.2246,28152,0.0884,6774
43,0.2261,28099,0.0835,6766
44,0.2246,28053,0.0815,6751
45,0.2208,28002,0.0841,6734
46,0.2275,27957,0.0898,6723
47,0.2232,27897,0.0912,6713
48,0.224,27844,0.0851,6698
49,0.2278,27800,0.086,6685
50,0.224,27754,0.0795,6677
51,0.225,27709,0.0852,6668
52,0.2245,27663,0.0916,6660
53,0.2252,27618,0.0844,6647
54,0.2281,27567,0.0867,6641
55,0.2271,27516,0.0947,6629
56,0.2241,27465,0.0861,6619
57,0.2256,27415,0.0817,6611
58,0.2217,27351,0.083,6601
59,0.221,27290,0.0851,6592
60,0.2268,27246,0.0811,6583
