user,matching_use_yn,truth_p_consent,score_v1,score_v2
0,1,0.954157,0.99843,0.96426
1,1,0.754917,0.995076,0.708771
2,1,0.922329,0.999351,0.878356
3,1,0.581025,0.329892,0.615115
4,1,0.982039,0.999895,0.947258
5,1,0.981926,0.999839,0.95038
6,1,0.882495,0.99926,0.862334
7,1,0.988923,0.999847,0.993549
8,1,0.743367,0.999638,0.561429
9,1,0.543401,0.887728,0.753781
10,1,0.960271,0.99987,0.951225
11,1,0.972405,0.999682,0.956705
12,0,0.659376,0.273604,0.630619
13,1,0.730785,0.995463,0.703311
14,1,0.904867,0.98124,0.883948
15,0,0.861301,0.942046,0.746657
16,1,0.866303,0.999787,0.75438
17,1,0.976906,0.997024,0.972122
18,1,0.788331,0.997468,0.804317
19,1,0.96639,0.999479,0.966975
20,0,0.592051,0.031314,0.708618
21,0,0.87773,0.305766,0.844529
22,1,0.734306,0.505816,0.66494
23,1,0.690025,0.789817,0.679683
24,1,0.738425,0.992888,0.774695
25,1,0.888477,0.999092,0.94039
26,1,0.831161,0.75787,0.826724
27,1,0.913675,0.982314,0.926244
28,1,0.854902,0.997996,0.852328
29,1,0.968973,0.999868,0.929992
30,1,0.577708,0.914368,0.561527
31,1,0.80044,0.976537,0.790239
32,1,0.759196,0.798894,0.834782
33,1,0.743178,0.793387,0.724714
34,1,0.786238,0.993354,0.666146
35,1,0.796244,0.997495,0.787238
36,0,0.660412,0.031081,0.658903
37,1,0.70592,0.994876,0.670646
38,1,0.787538,0.999728,0.74086
39,0,0.694166,0.043946,0.682802
40,0,0.574029,0.236034,0.641668
41,1,0.84086,0.998632,0.843443
42,1,0.786237,0.995179,0.852701
43,1,0.651813,0.997418,0.646987
44,1,0.942886,0.993955,0.937585
45,0,0.774128,0.163522,0.802369
46,0,0.943378,0.874808,0.963649
47,1,0.81366,0.918152,0.849888
48,1,0.923538,0.959075,0.836414
49,1,0.860354,0.99989,0.822265
50,1,0.957819,0.9991,0.97774
51,1,0.882892,0.964926,0.893103
52,1,0.786688,0.920775,0.70257
53,1,0.823686,0.986956,0.821073
54,1,0.758229,0.998993,0.51745
55,1,0.851993,0.999951,0.842827
56,1,0.934344,0.999426,0.916679
57,1,0.84577,0.99896,0.843247
58,1,0.850768,0.950309,0.862352
59,1,0.93241,0.966387,0.930046
60,1,0.883004,0.907625,0.82178
61,1,0.906897,0.999491,0.88694
62,1,0.959446,0.989092,0.980387
63,1,0.649239,0.595017,0.539088
64,0,0.740304,0.255455,0.704616
65,1,0.795517,0.937814,0.789865
66,1,0.689807,0.936165,0.679718
67,1,0.979385,0.976028,0.936789
68,1,0.604747,0.365404,0.830131
69,0,0.721575,0.938883,0.886489
70,1,0.731456,0.991609,0.677739
71,0,0.848186,0.089,0.849364
72,0,0.786558,0.204157,0.782903
73,1,0.785189,0.980339,0.787563
74,1,0.966714,0.999857,0.977914
75,1,0.659292,0.944145,0.610937
76,1,0.969307,0.99994,0.974444
77,1,0.86483,0.853673,0.793877
78,0,0.724767,0.103651,0.662181
79,1,0.672954,0.810715,0.613427
80,1,0.760529,0.832611,0.706816
81,0,0.897633,0.923789,0.879973
82,1,0.938079,0.99678,0.869603
83,1,0.894996,0.999859,0.861372
84,1,0.870891,0.999846,0.821346
85,1,0.845602,0.986028,0.818682
86,1,0.663617,0.99906,0.514441
87,1,0.741936,0.911189,0.763843
88,1,0.688164,0.912006,0.703043
89,1,0.919161,0.999983,0.863939
90,1,0.899229,0.969271,0.88225
91,1,0.635642,0.715331,0.573782
92,1,0.769895,0.162925,0.822221
93,1,0.865574,0.999968,0.835769
94,1,0.9204,0.999319,0.91779
95,1,0.93148,0.999667,0.919056
96,0,0.67758,0.067778,0.7118
97,1,0.740129,0.890767,0.787481
98,1,0.880179,0.991196,0.829462
99,0,0.822254,0.276458,0.784099
100,1,0.805545,0.999647,0.802975
101,0,0.740863,0.126582,0.784947
102,1,0.975356,0.999856,0.98224
103,1,0.832798,0.83401,0.854567
104,1,0.84307,0.956352,0.818101
105,1,0.782604,0.907015,0.654582
106,1,0.644131,0.973296,0.656658
107,0,0.796318,0.714653,0.772691
108,1,0.904642,0.972232,0.902083
109,0,0.671129,0.07855,0.754458
110,1,0.757564,0.94293,0.699171
111,1,0.7536,0.991528,0.674238
112,1,0.628855,0.969842,0.402396
113,1,0.834465,0.786887,0.872636
114,0,0.636648,0.06064,0.803907
115,1,0.91139,0.942858,0.924144
116,1,0.79602,0.832004,0.763615
117,1,0.827073,0.989828,0.889979
118,1,0.756343,0.999775,0.670897
119,1,0.776332,0.996314,0.513719
120,1,0.847751,0.987427,0.74924
121,1,0.950841,0.998038,0.962239
122,1,0.775508,0.892045,0.859676
123,0,0.77525,0.920031,0.688743
124,1,0.853304,0.898557,0.861451
125,1,0.985425,0.999859,0.980806
126,0,0.86314,0.523897,0.796745
127,1,0.772918,0.873019,0.839296
128,1,0.885709,0.975254,0.881782
129,1,0.864684,0.992351,0.843234
130,1,0.829064,0.984736,0.900597
131,1,0.875804,0.99913,0.858661
132,1,0.863055,0.994762,0.842701
133,1,0.828222,0.989698,0.841553
134,0,0.79483,0.273246,0.727809
135,1,0.837851,0.998821,0.810834
136,1,0.81186,0.99842,0.822925
137,1,0.682577,0.184409,0.826271
138,1,0.79051,0.999127,0.886601
139,1,0.718095,0.996066,0.821207
140,0,0.946725,0.957207,0.944265
141,1,0.879693,0.992746,0.843171
142,1,0.734378,0.996488,0.731125
143,0,0.865673,0.879166,0.782709
144,0,0.491956,0.095364,0.681011
145,0,0.640812,0.567016,0.700993
146,1,0.688432,0.668279,0.674252
147,0,0.838861,0.038218,0.816079
148,1,0.839319,0.999896,0.755016
149,0,0.757475,0.762474,0.793969
150,1,0.871699,0.985563,0.822152
151,1,0.896207,0.998694,0.881119
152,1,0.926125,0.997788,0.96044
153,1,0.962728,0.999841,0.983882
154,1,0.879444,0.997819,0.827033
155,1,0.932866,0.999936,0.953136
156,1,0.863432,0.992676,0.827905
157,0,0.65608,0.201366,0.640241
158,1,0.955894,0.960315,0.91342
159,1,0.847157,0.905432,0.859274
160,1,0.916194,0.99981,0.928198
161,1,0.850466,0.99916,0.815914
162,1,0.894362,0.999762,0.866617
163,1,0.890261,0.999527,0.89901
164,1,0.986038,0.999915,0.988319
165,1,0.825422,0.984364,0.883543
166,1,0.617915,0.107724,0.698788
167,1,0.697971,0.619903,0.803844
168,1,0.868888,0.998005,0.877523
169,1,0.679781,0.985368,0.776434
170,0,0.781522,0.113789,0.869646
171,1,0.778884,0.999089,0.733733
172,1,0.750698,0.990823,0.755046
173,1,0.971607,0.999284,0.983138
174,1,0.886616,0.99835,0.95434
175,1,0.785441,0.992313,0.709649
176,1,0.587948,0.591715,0.783989
177,0,0.75818,0.08962,0.825492
178,1,0.776007,0.960237,0.825445
179,1,0.771966,0.767531,0.821987
180,0,0.812147,0.23399,0.760687
181,1,0.868055,0.999857,0.780846
182,1,0.883401,0.998388,0.983175
183,1,0.790688,0.998514,0.796334
184,1,0.848552,0.747133,0.832181
185,1,0.967074,0.999517,0.964031
186,0,0.71828,0.065641,0.700765
187,1,0.972235,0.998791,0.975415
188,1,0.920948,0.998724,0.957268
189,1,0.877991,0.999811,0.869391
190,1,0.898167,0.983423,0.871158
191,0,0.704283,0.076524,0.696724
192,1,0.542115,0.931705,0.529795
193,1,0.739192,0.869695,0.74097
194,1,0.849993,0.970859,0.800824
195,1,0.793139,0.9873,0.836174
196,1,0.561128,0.919947,0.590337
197,1,0.809675,0.974959,0.805567
198,1,0.70103,0.786508,0.707126
199,1,0.962454,0.999083,0.943651
200,0,0.841641,0.748041,0.711788
201,1,0.938671,0.980083,0.924413
202,1,0.82152,0.981762,0.830802
203,1,0.876724,0.970582,0.906518
204,0,0.759056,0.704426,0.718199
205,1,0.730146,0.996496,0.741639
206,1,0.685377,0.96663,0.619438
207,1,0.980109,0.999988,0.986603
208,1,0.674623,0.901316,0.809082
209,1,0.913389,0.968278,0.925957
210,1,0.926081,0.999566,0.971965
211,1,0.836477,0.999868,0.760702
212,1,0.974369,0.989594,0.981685
213,1,0.857864,0.804885,0.894308
214,1,0.941857,0.735157,0.928831
215,1,0.642996,0.86522,0.591117
216,1,0.962985,0.999548,0.962889
217,1,0.845111,0.996446,0.710414
218,1,0.666263,0.21882,0.74165
219,1,0.90998,0.990519,0.941128
220,1,0.863186,0.973337,0.833046
221,1,0.920114,0.8846,0.956619
222,1,0.769921,0.998548,0.873722
223,1,0.631892,0.605407,0.653539
224,1,0.59752,0.862617,0.739978
225,1,0.903308,0.999801,0.922472
226,1,0.866984,0.971897,0.854275
227,1,0.815197,0.980043,0.8906
228,1,0.639867,0.99983,0.723656
229,1,0.976435,0.999737,0.976622
230,0,0.805796,0.219254,0.748513
231,0,0.778898,0.801708,0.735542
232,1,0.986783,0.992947,0.960145
233,1,0.968713,0.999805,0.972356
234,0,0.809261,0.091984,0.79392
235,1,0.591444,0.985967,0.676847
236,1,0.750088,0.765915,0.752498
237,1,0.811813,0.860382,0.853933
238,1,0.969389,0.999838,0.985384
239,1,0.497271,0.153667,0.651097
240,1,0.970679,0.999991,0.948784
241,1,0.622734,0.954489,0.658873
242,1,0.828198,0.926874,0.917462
243,1,0.884303,0.998962,0.659153
244,1,0.701657,0.99487,0.715228
245,1,0.920299,0.990134,0.918151
246,0,0.614239,0.046902,0.611894
247,0,0.465672,0.50946,0.336152
248,1,0.781918,0.960556,0.871339
249,1,0.936779,0.9968,0.940641
250,1,0.871825,0.993743,0.860557
251,1,0.905201,0.999701,0.85744
252,0,0.562475,0.084379,0.550341
253,1,0.897539,0.999671,0.909982
254,1,0.917969,0.985059,0.83776
255,1,0.848913,0.998875,0.79944
256,0,0.775685,0.305498,0.81029
257,1,0.839267,0.998092,0.912472
258,0,0.711153,0.207188,0.62252
259,1,0.855097,0.999159,0.806894
260,1,0.880194,0.999089,0.88682
261,1,0.874805,0.986056,0.845962
262,1,0.813101,0.995767,0.801971
263,1,0.96318,0.991014,0.972777
264,0,0.675486,0.03293,0.736062
265,1,0.891507,0.997952,0.913441
266,1,0.962208,0.994196,0.986756
267,1,0.760534,0.998398,0.70302
268,0,0.747201,0.381711,0.679515
269,1,0.851069,0.999235,0.745213
270,1,0.81203,0.928668,0.763496
271,1,0.837793,0.976739,0.836038
272,1,0.982747,0.999801,0.983454
273,0,0.865576,0.48514,0.868819
274,0,0.614838,0.347932,0.723867
275,1,0.93795,0.996458,0.925448
276,1,0.839949,0.950838,0.91484
277,1,0.831703,0.995285,0.772987
278,0,0.710743,0.155776,0.70976
279,1,0.897999,0.999988,0.87014
280,1,0.760358,0.979956,0.733066
281,1,0.973865,0.999765,0.984498
282,1,0.88823,0.981845,0.824226
283,1,0.804812,0.854754,0.889269
284,1,0.74283,0.993103,0.786934
285,1,0.9823,0.992401,0.987321
286,1,0.828439,0.987321,0.880748
287,1,0.964186,0.999884,0.99172
288,1,0.866824,0.995778,0.851944
289,1,0.742341,0.997226,0.602033
290,1,0.646542,0.998501,0.563223
291,1,0.722952,0.995138,0.59319
292,1,0.812956,0.994195,0.813307
293,1,0.95809,0.998907,0.959868
294,1,0.792411,0.981847,0.839295
295,0,0.867204,0.327979,0.836441
296,1,0.848683,0.997505,0.750073
297,0,0.884805,0.748695,0.925269
298,1,0.963111,0.999851,0.980565
299,1,0.97958,0.99994,0.990171
300,1,0.8825,0.998079,0.95405
301,1,0.879649,0.999205,0.831989
302,1,0.885244,0.999839,0.861322
303,1,0.90954,0.999621,0.860244
304,1,0.733553,0.997071,0.742475
305,1,0.580247,0.983939,0.536939
306,1,0.857446,0.998656,0.820047
307,0,0.887476,0.052879,0.898192
308,1,0.850011,0.977007,0.738192
309,1,0.977365,0.999973,0.9802
310,1,0.855957,0.999906,0.799798
311,0,0.900751,0.960225,0.86711
312,1,0.947081,0.977313,0.942708
313,1,0.823195,0.292724,0.830787
314,0,0.776715,0.93924,0.661138
315,1,0.81513,0.961029,0.780156
316,1,0.659737,0.969666,0.694642
317,1,0.797801,0.976265,0.795255
318,0,0.710744,0.071081,0.775131
319,1,0.960756,0.994533,0.982332
320,0,0.599005,0.126395,0.6597
321,0,0.716326,0.31394,0.65213
322,1,0.955452,0.982602,0.957219
323,1,0.80495,0.999841,0.760073
324,1,0.836378,0.998325,0.756178
325,0,0.305389,0.051974,0.566601
326,1,0.939004,0.99979,0.954148
327,1,0.777722,0.994225,0.686151
328,1,0.952356,0.958168,0.956051
329,0,0.761738,0.41203,0.798228
330,1,0.777303,0.989684,0.655396
331,1,0.770073,0.994429,0.723316
332,1,0.901181,0.999997,0.888816
333,1,0.841991,0.9961,0.799494
334,1,0.718974,0.831757,0.615985
335,1,0.812257,0.895205,0.786118
336,1,0.794261,0.988402,0.782977
337,1,0.969956,0.999657,0.973299
338,1,0.846187,0.949544,0.874151
339,1,0.915206,0.98703,0.907473
340,1,0.818178,0.999485,0.686595
341,1,0.839309,0.318119,0.734786
342,1,0.804157,0.874758,0.80326
343,1,0.761848,0.968438,0.839644
344,0,0.717837,0.217763,0.625595
345,1,0.827322,0.841448,0.765812
346,1,0.873824,0.911189,0.841524
347,1,0.769098,0.929122,0.867264
348,1,0.771885,0.999166,0.675449
349,1,0.872201,0.985363,0.851372
350,1,0.799166,0.996319,0.732205
351,1,0.621641,0.998283,0.427167
352,1,0.927756,0.990224,0.906702
353,1,0.986125,0.999732,0.986738
354,0,0.655583,0.049729,0.740572
355,1,0.973115,0.999664,0.978113
356,1,0.789414,0.999854,0.821538
357,1,0.862735,0.332453,0.945475
358,0,0.649116,0.130989,0.455134
359,1,0.854261,0.968522,0.885409
360,1,0.96538,0.999896,0.981195
361,0,0.670752,0.135431,0.679335
362,0,0.781512,0.155224,0.786697
363,0,0.654537,0.126289,0.627229
364,1,0.82446,0.997296,0.856086
365,1,0.849095,0.999815,0.848276
366,0,0.786113,0.511765,0.747837
367,1,0.790997,0.813568,0.770999
368,1,0.623413,0.796516,0.612172
369,0,0.755289,0.305159,0.776286
370,1,0.756841,0.999786,0.594391
371,1,0.899283,0.999824,0.863671
372,1,0.880738,0.870765,0.888048
373,1,0.930783,0.985616,0.948352
374,1,0.777777,0.339776,0.782114
375,0,0.835819,0.081931,0.890582
376,1,0.86563,0.998126,0.782546
377,1,0.795357,0.991493,0.838403
378,1,0.910596,0.997013,0.833293
379,1,0.528153,0.987639,0.66842
380,1,0.856909,0.999588,0.867047
381,1,0.96128,0.999819,0.930067
382,1,0.524491,0.965498,0.671525
383,1,0.832171,0.743607,0.891881
384,0,0.681845,0.72115,0.644845
385,1,0.848344,0.930098,0.897337
386,1,0.972067,0.999934,0.96888
387,1,0.752342,0.929153,0.708014
388,1,0.731463,0.624286,0.777904
389,1,0.790058,0.979035,0.717045
390,1,0.765562,0.993215,0.736797
391,1,0.845911,0.997518,0.669204
392,1,0.763842,0.9443,0.80109
393,1,0.8541,0.998454,0.783955
394,1,0.907934,0.995971,0.927309
395,1,0.887917,0.508815,0.911479
396,1,0.984411,0.999982,0.949069
397,1,0.853455,0.225221,0.838828
398,0,0.896237,0.578225,0.837209
399,1,0.758077,0.642897,0.828926
400,1,0.881008,0.990589,0.910428
401,1,0.885166,0.93631,0.865243
