model,fpr,tpr
v1 snapshot,0.0,0.0
v1 snapshot,0.0011,0.2623
v1 snapshot,0.0023,0.3738
v1 snapshot,0.0035,0.4247
v1 snapshot,0.0047,0.4531
v1 snapshot,0.0059,0.4792
v1 snapshot,0.0071,0.4983
v1 snapshot,0.0083,0.5287
v1 snapshot,0.0095,0.5366
v1 snapshot,0.0107,0.5491
v1 snapshot,0.0119,0.5583
v1 snapshot,0.0131,0.5686
v1 snapshot,0.0145,0.5736
v1 snapshot,0.0157,0.5887
v1 snapshot,0.0169,0.6
v1 snapshot,0.0181,0.606
v1 snapshot,0.0193,0.6153
v1 snapshot,0.0205,0.6204
v1 snapshot,0.0217,0.6245
v1 snapshot,0.0231,0.6348
v1 snapshot,0.0243,0.64
v1 snapshot,0.0255,0.6484
v1 snapshot,0.0267,0.6564
v1 snapshot,0.0279,0.6618
v1 snapshot,0.0291,0.6698
v1 snapshot,0.0303,0.6765
v1 snapshot,0.0315,0.6843
v1 snapshot,0.0327,0.6907
v1 snapshot,0.0341,0.6939
v1 snapshot,0.0355,0.6974
v1 snapshot,0.0367,0.7021
v1 snapshot,0.0381,0.7057
v1 snapshot,0.0393,0.7105
v1 snapshot,0.0408,0.7154
v1 snapshot,0.0424,0.7186
v1 snapshot,0.0436,0.7211
v1 snapshot,0.0449,0.7274
v1 snapshot,0.0463,0.7304
v1 snapshot,0.0476,0.7337
v1 snapshot,0.0489,0.7366
v1 snapshot,0.0504,0.7425
v1 snapshot,0.0518,0.7454
v1 snapshot,0.0531,0.7483
v1 snapshot,0.0543,0.7556
v1 snapshot,0.0558,0.7587
v1 snapshot,0.0571,0.7626
v1 snapshot,0.0587,0.7665
v1 snapshot,0.0599,0.7705
v1 snapshot,0.0613,0.7736
v1 snapshot,0.0628,0.7773
v1 snapshot,0.064,0.7795
v1 snapshot,0.0653,0.7815
v1 snapshot,0.0666,0.7846
v1 snapshot,0.0679,0.7874
v1 snapshot,0.0691,0.7902
v1 snapshot,0.0703,0.7951
v1 snapshot,0.0717,0.7972
v1 snapshot,0.0734,0.7996
v1 snapshot,0.0748,0.8019
v1 snapshot,0.0762,0.8048
v1 snapshot,0.0776,0.8063
v1 snapshot,0.079,0.8086
v1 snapshot,0.0803,0.811
v1 snapshot,0.0817,0.8136
v1 snapshot,0.0829,0.8159
v1 snapshot,0.0848,0.8196
v1 snapshot,0.0864,0.8214
v1 snapshot,0.0876,0.8231
v1 snapshot,0.0889,0.8254
v1 snapshot,0.0901,0.8289
v1 snapshot,0.0919,0.831
v1 snapshot,0.0931,0.8325
v1 snapshot,0.0945,0.8336
v1 snapshot,0.096,0.835
v1 snapshot,0.0975,0.8362
v1 snapshot,0.0988,0.8378
v1 snapshot,0.1004,0.8386
v1 snapshot,0.1018,0.841
v1 snapshot,0.1033,0.8428
v1 snapshot,0.1046,0.8454
v1 snapshot,0.1059,0.8475
v1 snapshot,0.1074,0.8485
v1 snapshot,0.1092,0.8501
v1 snapshot,0.1104,0.8513
v1 snapshot,0.1117,0.8528
v1 snapshot,0.1129,0.8551
v1 snapshot,0.1147,0.8564
v1 snapshot,0.1165,0.8574
v1 snapshot,0.118,0.8594
v1 snapshot,0.1192,0.8609
v1 snapshot,0.1206,0.8623
v1 snapshot,0.122,0.8633
v1 snapshot,0.1236,0.8649
v1 snapshot,0.1254,0.8661
v1 snapshot,0.1267,0.8682
v1 snapshot,0.1287,0.8691
v1 snapshot,0.1303,0.8701
v1 snapshot,0.1321,0.8706
v1 snapshot,0.1333,0.8719
v1 snapshot,0.135,0.8736
v1 snapshot,0.1368,0.8752
v1 snapshot,0.1383,0.8767
v1 snapshot,0.1396,0.8775
v1 snapshot,0.1413,0.8786
v1 snapshot,0.1427,0.8803
v1 snapshot,0.1446,0.882
v1 snapshot,0.1462,0.883
v1 snapshot,0.1476,0.8841
v1 snapshot,0.1494,0.8852
v1 snapshot,0.1514,0.8866
v1 snapshot,0.153,0.8876
v1 snapshot,0.1542,0.8889
v1 snapshot,0.1558,0.8898
v1 snapshot,0.1576,0.8908
v1 snapshot,0.1592,0.8919
v1 snapshot,0.1604,0.8929
v1 snapshot,0.1625,0.8939
v1 snapshot,0.1643,0.895
v1 snapshot,0.1658,0.8962
v1 snapshot,0.1674,0.8973
