device_id,event_date,event_type,event_code,count
D0000,2025-01-01,usage,U1,27
D0000,2025-01-01,warning,W8,1
D0000,2025-01-02,usage,U1,26
D0000,2025-01-02,warning,W1,1
D0000,2025-01-02,warning,W2,1
D0000,2025-01-03,usage,U1,21
D0000,2025-01-03,warning,W7,1
D0000,2025-01-04,usage,U1,36
D0000,2025-01-04,warning,W1,1
D0000,2025-01-04,warning,W4,2
D0000,2025-01-04,warning,W7,1
D0000,2025-01-05,usage,U1,17
D0000,2025-01-05,warning,W1,1
D0000,2025-01-05,warning,W5,1
D0000,2025-01-06,usage,U1,22
D0000,2025-01-06,warning,W1,1
D0000,2025-01-06,warning,W4,2
D0000,2025-01-07,usage,U1,25
D0000,2025-01-07,warning,W8,1
D0000,2025-01-08,usage,U1,24
D0000,2025-01-08,warning,W2,1
D0000,2025-01-08,warning,W3,2
D0000,2025-01-09,usage,U1,22
D0000,2025-01-09,warning,W1,1
D0000,2025-01-09,warning,W3,2
D0000,2025-01-10,usage,U1,31
D0000,2025-01-10,warning,W7,1
D0000,2025-01-11,usage,U1,22
D0000,2025-01-11,warning,W1,1
D0000,2025-01-11,warning,W7,2
D0000,2025-01-12,usage,U1,31
D0000,2025-01-12,warning,W2,1
D0000,2025-01-12,warning,W5,1
D0000,2025-01-12,warning,W8,1
D0000,2025-01-13,usage,U1,16
D0000,2025-01-14,usage,U1,27
D0000,2025-01-14,warning,W3,1
D0000,2025-01-15,usage,U1,23
D0000,2025-01-15,warning,W2,1
D0000,2025-01-15,warning,W4,2
D0000,2025-01-16,usage,U1,18
D0000,2025-01-16,warning,W1,1
D0000,2025-01-16,warning,W2,1
D0000,2025-01-16,warning,W3,1
D0000,2025-01-17,usage,U1,20
D0000,2025-01-17,warning,W4,1
D0000,2025-01-17,warning,W7,2
D0000,2025-01-18,usage,U1,43
D0000,2025-01-18,warning,W2,2
D0000,2025-01-18,warning,W4,1
D0000,2025-01-19,usage,U1,31
D0000,2025-01-19,warning,W2,2
D0000,2025-01-19,warning,W5,1
D0000,2025-01-19,warning,W7,2
D0000,2025-01-20,usage,U1,27
D0000,2025-01-20,warning,W4,2
D0000,2025-01-20,warning,W7,1
D0000,2025-01-21,usage,U1,17
D0000,2025-01-21,warning,W4,1
D0000,2025-01-22,usage,U1,18
D0000,2025-01-22,warning,W5,1
D0000,2025-01-23,usage,U1,26
D0000,2025-01-23,warning,W7,1
D0000,2025-01-24,usage,U1,26
D0000,2025-01-24,warning,W1,1
D0000,2025-01-24,warning,W2,1
D0000,2025-01-25,usage,U1,27
D0000,2025-01-25,warning,W1,1
D0000,2025-01-26,usage,U1,24
D0000,2025-01-26,warning,W3,1
D0000,2025-01-26,warning,W6,1
D0000,2025-01-26,warning,W7,1
D0000,2025-01-27,usage,U1,19
D0000,2025-01-27,warning,W1,2
D0000,2025-01-27,warning,W7,1
D0000,2025-01-28,usage,U1,20
D0000,2025-01-28,warning,W4,1
