device_id,group,severe_event_date
D0000,severe,2025-06-24
D0001,normal,
D0002,normal,
D0003,normal,
D0004,normal,
D0005,normal,
D0006,normal,
D0007,normal,
D0008,normal,
D0009,normal,
D0010,normal,
D0011,normal,
D0012,normal,
D0013,normal,
D0014,normal,
D0015,normal,
D0016,normal,
D0017,normal,
D0018,normal,
D0019,normal,
D0020,confounder,
D0021,normal,
D0022,normal,
D0023,normal,
D0024,normal,
D0025,normal,
D0026,normal,
D0027,normal,
D0028,normal,
D0029,normal,
D0030,normal,
D0031,normal,
D0032,normal,
D0033,confounder,
D0034,normal,
D0035,normal,
D0036,normal,
D0037,normal,
D0038,normal,
D0039,normal,
D0040,severe,2025-02-17
D0041,normal,
D0042,normal,
D0043,normal,
D0044,confounder,
D0045,severe,2025-02-17
D0046,severe,2025-06-06
D0047,normal,
D0048,normal,
D0049,normal,
D0050,normal,
D0051,severe,2025-05-06
D0052,normal,
D0053,severe,2025-06-14
D0054,normal,
D0055,severe,2025-03-29
D0056,normal,
D0057,normal,
D0058,normal,
D0059,normal,
D0060,normal,
D0061,confounder,
D0062,normal,
D0063,normal,
D0064,normal,
D0065,normal,
D0066,normal,
D0067,normal,
D0068,normal,
D0069,normal,
D0070,normal,
D0071,normal,
D0072,normal,
D0073,normal,
D0074,normal,
D0075,normal,
D0076,normal,
D0077,confounder,
D0078,normal,
D0079,confounder,
D0080,severe,2025-04-06
D0081,normal,
D0082,normal,
D0083,confounder,
D0084,confounder,
D0085,normal,
D0086,normal,
D0087,normal,
D0088,normal,
D0089,normal,
D0090,normal,
D0091,confounder,
D0092,normal,
D0093,normal,
D0094,normal,
D0095,normal,
D0096,severe,2025-05-30
D0097,normal,
D0098,normal,
D0099,normal,
D0100,confounder,
D0101,normal,
D0102,normal,
D0103,normal,
D0104,normal,
D0105,normal,
D0106,normal,
D0107,severe,2025-06-18
D0108,confounder,
D0109,normal,
D0110,normal,
D0111,normal,
D0112,normal,
D0113,normal,
D0114,normal,
D0115,severe,2025-03-03
D0116,normal,
D0117,normal,
D0118,normal,
D0119,normal,
D0120,normal,
D0121,normal,
D0122,normal,
D0123,normal,
D0124,confounder,
D0125,normal,
D0126,normal,
D0127,normal,
D0128,normal,
D0129,normal,
D0130,normal,
D0131,confounder,
D0132,severe,2025-02-20
D0133,normal,
D0134,normal,
D0135,confounder,
D0136,normal,
D0137,normal,
D0138,confounder,
D0139,normal,
D0140,confounder,
D0141,normal,
D0142,normal,
D0143,normal,
D0144,confounder,
D0145,confounder,
D0146,normal,
D0147,normal,
D0148,normal,
D0149,normal,
D0150,confounder,
D0151,confounder,
D0152,normal,
D0153,normal,
D0154,normal,
D0155,normal,
D0156,normal,
D0157,normal,
D0158,normal,
D0159,severe,2025-04-14
D0160,normal,
D0161,normal,
D0162,normal,
D0163,normal,
D0164,confounder,
D0165,normal,
D0166,confounder,
D0167,normal,
D0168,confounder,
D0169,normal,
D0170,normal,
D0171,confounder,
D0172,normal,
D0173,normal,
D0174,confounder,
D0175,normal,
D0176,confounder,
D0177,normal,
D0178,normal,
D0179,normal,
D0180,confounder,
D0181,normal,
D0182,normal,
D0183,normal,
D0184,confounder,
D0185,severe,2025-03-22
D0186,normal,
D0187,normal,
D0188,normal,
D0189,normal,
D0190,normal,
D0191,severe,2025-06-20
D0192,normal,
D0193,confounder,
D0194,normal,
D0195,normal,
D0196,normal,
D0197,severe,2025-03-19
D0198,normal,
D0199,normal,
D0200,normal,
D0201,normal,
D0202,normal,
D0203,normal,
D0204,normal,
D0205,normal,
D0206,normal,
D0207,normal,
D0208,normal,
D0209,normal,
D0210,normal,
D0211,normal,
D0212,normal,
D0213,confounder,
D0214,normal,
D0215,normal,
D0216,normal,
D0217,severe,2025-06-02
D0218,normal,
D0219,normal,
D0220,normal,
D0221,normal,
D0222,confounder,
D0223,normal,
D0224,normal,
D0225,severe,2025-02-23
D0226,normal,
D0227,normal,
D0228,normal,
D0229,normal,
D0230,normal,
D0231,normal,
D0232,severe,2025-05-28
D0233,normal,
D0234,normal,
D0235,severe,2025-05-20
D0236,normal,
D0237,normal,
D0238,normal,
D0239,severe,2025-05-21
D0240,normal,
D0241,normal,
D0242,normal,
D0243,normal,
D0244,normal,
D0245,severe,2025-03-18
D0246,normal,
D0247,normal,
D0248,normal,
D0249,severe,2025-02-22
D0250,normal,
D0251,normal,
D0252,confounder,
D0253,confounder,
D0254,normal,
D0255,normal,
D0256,normal,
D0257,normal,
D0258,normal,
D0259,normal,
D0260,normal,
D0261,normal,
D0262,normal,
D0263,normal,
D0264,normal,
D0265,confounder,
D0266,normal,
D0267,normal,
D0268,normal,
D0269,normal,
D0270,normal,
D0271,normal,
D0272,normal,
D0273,confounder,
D0274,normal,
D0275,normal,
D0276,normal,
D0277,normal,
D0278,normal,
D0279,normal,
D0280,severe,2025-05-11
D0281,normal,
D0282,normal,
D0283,normal,
D0284,normal,
D0285,normal,
D0286,normal,
D0287,normal,
D0288,normal,
D0289,confounder,
D0290,normal,
D0291,severe,2025-05-09
D0292,normal,
D0293,normal,
D0294,normal,
D0295,confounder,
D0296,normal,
D0297,normal,
D0298,normal,
D0299,normal,
D0300,normal,
D0301,normal,
D0302,confounder,
D0303,normal,
D0304,normal,
D0305,confounder,
D0306,normal,
D0307,confounder,
D0308,normal,
D0309,normal,
D0310,normal,
D0311,normal,
D0312,normal,
D0313,normal,
D0314,normal,
D0315,normal,
D0316,normal,
D0317,normal,
D0318,normal,
D0319,normal,
D0320,normal,
D0321,confounder,
D0322,normal,
D0323,normal,
D0324,normal,
D0325,normal,
D0326,severe,2025-02-13
D0327,severe,2025-05-21
D0328,normal,
D0329,normal,
D0330,confounder,
D0331,normal,
D0332,normal,
D0333,normal,
D0334,normal,
D0335,normal,
D0336,normal,
D0337,normal,
D0338,normal,
D0339,normal,
D0340,severe,2025-03-12
D0341,normal,
D0342,normal,
D0343,normal,
D0344,normal,
D0345,normal,
D0346,normal,
D0347,normal,
D0348,normal,
D0349,normal,
D0350,normal,
D0351,confounder,
D0352,normal,
D0353,normal,
D0354,normal,
D0355,normal,
D0356,normal,
D0357,severe,2025-05-20
D0358,normal,
D0359,normal,
D0360,normal,
D0361,normal,
D0362,normal,
D0363,normal,
D0364,confounder,
D0365,normal,
D0366,normal,
D0367,severe,2025-05-27
D0368,normal,
D0369,normal,
D0370,normal,
D0371,normal,
D0372,normal,
D0373,confounder,
D0374,normal,
D0375,normal,
D0376,severe,2025-03-26
D0377,normal,
D0378,confounder,
D0379,normal,
D0380,normal,
D0381,normal,
D0382,normal,
D0383,normal,
D0384,normal,
D0385,normal,
D0386,normal,
D0387,normal,
D0388,normal,
D0389,normal,
D0390,severe,2025-02-12
D0391,normal,
D0392,normal,
D0393,normal,
D0394,normal,
D0395,normal,
D0396,normal,
D0397,confounder,
D0398,normal,
D0399,normal,
D0400,normal,
D0401,normal,
D0402,normal,
D0403,normal,
D0404,normal,
D0405,confounder,
D0406,normal,
D0407,normal,
D0408,normal,
D0409,normal,
D0410,normal,
D0411,normal,
D0412,normal,
D0413,normal,
D0414,normal,
D0415,confounder,
D0416,normal,
D0417,normal,
D0418,normal,
D0419,normal,
D0420,normal,
D0421,normal,
D0422,normal,
D0423,normal,
D0424,normal,
D0425,confounder,
D0426,normal,
D0427,normal,
D0428,severe,2025-05-19
D0429,normal,
D0430,normal,
D0431,normal,
D0432,normal,
D0433,normal,
D0434,severe,2025-02-19
D0435,normal,
D0436,normal,
D0437,normal,
D0438,normal,
D0439,normal,
D0440,normal,
D0441,normal,
D0442,normal,
D0443,normal,
D0444,normal,
D0445,confounder,
D0446,severe,2025-04-20
D0447,normal,
D0448,normal,
D0449,normal,
D0450,normal,
D0451,normal,
D0452,normal,
D0453,severe,2025-04-03
D0454,confounder,
D0455,confounder,
D0456,normal,
D0457,normal,
D0458,normal,
D0459,normal,
D0460,normal,
D0461,normal,
D0462,normal,
D0463,normal,
D0464,severe,2025-04-24
D0465,normal,
D0466,confounder,
D0467,normal,
D0468,confounder,
D0469,confounder,
D0470,normal,
D0471,normal,
D0472,severe,2025-06-19
D0473,severe,2025-04-30
D0474,normal,
D0475,normal,
D0476,confounder,
D0477,normal,
D0478,normal,
D0479,normal,
D0480,normal,
D0481,normal,
D0482,normal,
D0483,normal,
D0484,normal,
D0485,normal,
D0486,severe,2025-05-25
D0487,normal,
D0488,normal,
D0489,confounder,
D0490,normal,
D0491,normal,
D0492,normal,
