feature,mean_abs_shap,rank
u1_std_7d,1.1385,1
u1_mean_7d,0.7034,2
u1_mean_14d,0.4519,3
u1_std_14d,0.4042,4
w7_cnt_7d,0.3634,5
w2_cnt_14d,0.3574,6
w3_slope_7d,0.3528,7
w1_cnt_14d,0.2702,8
u1_slope_7d,0.2692,9
w1_slope_7d,0.2628,10
w2_cnt_7d,0.2413,11
w5_cnt_14d,0.2364,12
w7_cnt_14d,0.2157,13
w8_cnt_14d,0.2156,14
w9_cnt_14d,0.1833,15
u1_slope_14d,0.1768,16
w6_cnt_14d,0.1754,17
w4_cnt_14d,0.1514,18
w2_slope_7d,0.145,19
w4_cnt_7d,0.1407,20
w7_slope_7d,0.1306,21
w3_cnt_7d,0.0976,22
w4_slope_7d,0.0907,23
w5_slope_7d,0.0867,24
w3_cnt_14d,0.0807,25
w1_cnt_7d,0.078,26
w5_cnt_7d,0.0778,27
w6_cnt_7d,0.0768,28
w8_cnt_7d,0.0762,29
w8_slope_7d,0.0755,30
w9_cnt_7d,0.0621,31
w9_slope_7d,0.0601,32
w6_slope_7d,0.0398,33
